DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190921,16,2019-09-21 15:58:15,1,21,360,0,20,1.5,1.5,81,30,None,None,None,None,NA,NA,NA
20190921,17,2019-09-21 17:02:36,1,21,360,0,20,1,1,92,30,None,None,None,None,NA,NA,NA
20190921,19,2019-09-21 19:01:51,1,109,353,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190922,8,2019-09-22 07:58:40,1,21,360,0,20,0,0,14,30,None,None,None,None,NA,NA,NA
20190922,9,2019-09-22 08:59:59,1,21,360,0,20,0.5,0.25,14,30,None,None,None,None,NA,NA,NA
20190922,10,2019-09-22 10:00:48,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20190922,12,2019-09-22 12:05:55,1,21,360,0,20,0.5,0.5,36,30,None,None,None,None,NA,NA,NA
20190922,13,2019-09-22 13:07:46,1,21,360,0,20,1,0.75,69,30,None,None,None,None,NA,NA,NA
20190922,14,2019-09-22 14:03:02,1,21,360,0,20,1,0.75,54,30,None,None,None,None,NA,NA,NA
20190922,15,2019-09-22 15:01:10,1,114,353,0,20,0.5,0.5,54,30,None,None,None,None,NA,NA,NA
20190922,19,2019-09-22 19:01:22,1,21,360,0,20,0.5,0.5,38,30,None,None,None,None,NA,NA,NA
20190924,10,2019-09-24 10:02:25,1,21,360,0,20,1.5,1.5,50,30,None,None,None,None,NA,NA,NA
20190924,11,2019-09-24 11:05:50,1,21,360,0,20,2,2,87,3.25,Pour,None,None,None,NA,NA,NA
20190924,12,2019-09-24 12:07:02,1,21,360,0,20,2,2,100,3.25,Pour,None,None,None,NA,NA,NA
20190925,8,2019-09-25 08:05:28,1,21,360,0,20,2,2,100,1.75,Pour,Thick,None,None,NA,NA,NA
20190925,9,2019-09-25 09:04:00,1,21,360,0,20,2.5,2.5,100,1.75,Pour,Thick,None,None,NA,NA,NA
20190925,14,2019-09-25 14:02:06,1,21,360,0,20,1,1,100,3.25,Pour,Thin,None,None,NA,NA,NA
20190925,15,2019-09-25 14:58:06,1,126,354,0,20,1,1,100,5,Pour,Thin,None,None,NA,NA,NA
20190925,16,2019-09-25 15:58:13,1,126,354,0,20,2,1.5,100,1,Pour,Thin,None,None,NA,NA,NA
20190925,18,2019-09-25 18:06:08,1,126,354,0,20,1,0.75,100,3.25,Drizz,Thin,None,None,NA,NA,NA
20190925,19,2019-09-25 18:48:49,1,122,360,0,20,1,0.5,100,5.75,Drizz,Thin,None,None,NA,NA,NA
20190926,8,2019-09-26 08:04:50,1,111,356,0,20,1,0.75,29,30,None,None,None,None,NA,NA,NA
20190926,9,2019-09-26 09:07:34,1,111,356,0,20,1,0.75,70,30,None,None,None,None,NA,NA,NA
20190926,10,2019-09-26 10:06:38,1,111,356,0,20,1,0.75,66,30,None,None,None,None,NA,NA,NA
20190926,15,2019-09-26 15:06:58,1,21,360,0,20,0.5,0.75,100,30,None,None,None,None,NA,NA,NA
20190926,16,2019-09-26 16:05:45,1,59,228,0,20,2,1.5,100,30,Drizz,Thin,None,None,NA,NA,NA
20190926,17,2019-09-26 16:59:18,1,59,228,0,20,1,1,77,30,None,None,None,None,NA,NA,NA
20190926,18,2019-09-26 17:58:10,1,114,353,0,20,1,1,77,26.25,None,None,None,None,NA,NA,NA
20190926,19,2019-09-26 18:56:34,1,114,353,0,20,1,0.75,77,26.25,None,None,None,None,NA,NA,NA
20190927,9,2019-09-27 09:02:54,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20190927,12,2019-09-27 12:02:20,1,115,354,0,20,1,0.5,5,30,None,None,None,None,NA,NA,NA
20190928,11,2019-09-28 11:00:47,1,114,360,0,1.75,1,1,0,30,None,None,None,None,NA,NA,NA
20190928,11,2019-09-28 11:01:08,2,114,360,1.75,20,4.5,3,0,30,None,None,None,None,NA,NA,NA
20190928,13,2019-09-28 13:02:51,1,114,360,1.75,20,3.5,2.5,0,30,None,None,None,Some,134,160,NA
20190928,14,2019-09-28 13:55:12,1,114,360,1.75,20,3.5,2.5,0,30,None,None,None,Some,155,182,NA
20190928,14,2019-09-28 13:55:26,2,114,360,0,1.75,1,0.5,0,30,None,None,None,Some,155,182,NA
20190928,15,2019-09-28 14:59:25,1,114,360,0,1.75,0.5,0.5,0,30,None,None,None,Some,175,198,NA
20190928,15,2019-09-28 14:59:47,2,114,360,1.75,20,3,2,0,30,None,None,None,Some,175,198,NA
20190928,16,2019-09-28 16:04:09,1,114,360,0,20,1.5,1,0,30,None,None,None,Some,190,206,NA
20190928,17,2019-09-28 17:01:59,1,114,360,0,20,0.5,0.5,0,30,None,None,None,Some,209,230,NA
20190928,19,2019-09-28 19:01:34,1,114,360,0,20,0.5,0.5,0,30,None,None,None,None,NA,NA,NA
20190929,8,2019-09-29 08:02:41,1,21,360,0,20,1.5,1.5,0,30,None,None,None,None,NA,NA,NA
20190929,9,2019-09-29 09:02:07,1,21,360,0,20,2,2,0,30,None,None,None,None,NA,NA,NA
20190929,10,2019-09-29 10:07:10,1,21,360,0,20,1,1.25,0,25.25,None,None,None,None,NA,NA,NA
20190929,11,2019-09-29 11:02:37,1,21,360,0,20,0.5,0.75,0,25.25,None,None,None,None,NA,NA,NA
20190929,12,2019-09-29 12:03:08,1,112,355,0,1.25,0.5,0.5,0,30,None,None,None,None,NA,NA,NA
20190929,12,2019-09-29 12:03:26,2,112,355,1.25,20,3,2,0,30,None,None,None,None,NA,NA,NA
20190929,13,2019-09-29 13:00:52,1,112,355,1.25,20,3,2,3,30,None,None,None,None,NA,NA,NA
20190929,15,2019-09-29 15:01:55,1,112,355,1.25,20,3,2,3,30,None,None,None,Some,169,187,NA
20190929,16,2019-09-29 16:00:31,1,112,355,1.25,20,2,1.5,0,30,None,None,None,Some,169,187,NA
20190929,17,2019-09-29 16:58:21,1,112,355,1.25,20,1.5,1,0,30,None,None,None,Some,221,239,NA
20190929,18,2019-09-29 18:05:39,1,112,355,1.25,20,0.5,0.5,0,30,None,None,None,Some,221,239,NA
20190930,8,2019-09-30 07:59:33,1,96,244,0,20,1,1,7,30,None,None,None,None,NA,NA,NA
20190930,10,2019-09-30 09:58:52,1,96,244,0,20,0.5,0.5,5,30,None,None,None,None,NA,NA,NA
20190930,11,2019-09-30 10:58:11,1,96,244,0,20,0.5,0.5,9,30,None,None,None,None,NA,NA,NA
20190930,13,2019-09-30 12:55:40,1,96,244,0,20,0.5,0.25,38,30,None,None,None,None,NA,NA,NA
20190930,15,2019-09-30 15:03:56,1,96,244,0,20,0.5,0.25,23,30,None,None,None,None,NA,NA,NA
20190930,19,2019-09-30 19:05:16,1,96,244,0,20,0.5,0.25,25,30,None,None,None,None,NA,NA,NA
20191001,8,2019-10-01 08:08:17,1,62,235,0,20,0.5,0.5,72,30,None,None,None,None,NA,NA,NA
20191002,9,2019-10-02 08:58:07,1,21,360,0,20,0,0,100,2.75,Pour,Thin,Thin,None,NA,NA,NA
20191002,10,2019-10-02 10:00:41,1,21,360,0,20,0,0,100,3.5,Pour,Thin,Thin,None,NA,NA,NA
20191002,11,2019-10-02 11:03:53,1,21,360,0,20,0,0,95,0,Pour,Thin,Thin,None,NA,NA,NA
20191002,13,2019-10-02 12:58:03,1,67,244,0,14,0,0.25,100,0,Pour,Thin,Thin,None,NA,NA,NA
20191002,17,2019-10-02 16:56:44,1,67,244,0,14,0,0.25,100,0,Pour,Thin,None,None,NA,NA,NA
20191002,18,2019-10-02 17:58:33,1,67,244,0,14,0,0.25,100,0,Drizz,Thin,None,None,NA,NA,NA
20191003,9,2019-10-03 09:03:34,1,60,247,0,20,0.5,0.5,100,30,Drizz,Thin,None,None,NA,NA,NA
20191003,9,2019-10-03 09:03:42,2,60,247,0,20,0.5,0.5,100,11.75,Drizz,Thin,None,None,NA,NA,NA
20191004,8,2019-10-04 08:11:49,1,115,350,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20191004,12,2019-10-04 12:00:15,1,115,350,0,20,1,1,100,30,Pour,Thin,None,None,NA,NA,NA
20191004,12,2019-10-04 12:03:45,2,115,350,0,20,1,1,100,7.25,Pour,Thin,None,None,NA,NA,NA
20191004,13,2019-10-04 12:56:32,1,115,350,0,20,0,0,100,7.25,Pour,Thin,None,None,NA,NA,NA
20191004,14,2019-10-04 14:03:33,1,115,350,0,20,0,0,100,6,Pour,Thin,None,None,NA,NA,NA
20191004,16,2019-10-04 15:58:29,1,115,350,0,20,0,0,100,4,Pour,Thin,None,None,NA,NA,NA
20191004,17,2019-10-04 16:57:40,1,115,350,0,20,0,0,100,16,Drizz,Thin,None,None,NA,NA,NA
20191004,19,2019-10-04 18:59:21,1,115,350,0,20,0,0,40,30,None,None,None,None,NA,NA,NA
20191005,13,2019-10-05 12:53:27,1,107,360,0,20,0,0,50,7,None,Thick,None,None,NA,NA,NA
20191005,14,2019-10-05 13:55:21,1,107,360,0,20,0,0,22,30,None,None,None,None,NA,NA,NA
20191005,15,2019-10-05 15:05:45,1,107,358,0,20,0,0,22,30,None,None,None,None,NA,NA,NA
20191005,16,2019-10-05 15:54:54,1,114,353,0,20,0,0,18,30,None,None,None,None,NA,NA,NA
20191005,18,2019-10-05 17:56:08,1,114,353,0,20,0.5,0.5,25,30,None,None,None,None,NA,NA,NA
20191006,9,2019-10-06 09:06:31,1,125,353,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20191006,10,2019-10-06 09:59:18,1,121,355,0,20,2,1,100,30,None,None,None,None,NA,NA,NA
20191006,10,2019-10-06 10:07:26,2,121,355,3.25,20,3,2,100,30,None,None,None,None,NA,NA,NA
20191006,11,2019-10-06 11:07:20,1,121,355,3.25,20,2.5,2,89,30,None,None,None,None,NA,NA,NA
20191006,12,2019-10-06 12:02:15,1,121,355,3.25,20,3,2.5,92,30,None,None,None,None,NA,NA,NA
20191006,12,2019-10-06 12:02:31,2,121,355,0,4,2,1.5,92,30,None,None,None,None,NA,NA,NA
20191006,13,2019-10-06 12:57:56,1,121,355,0,20,3,2.5,100,30,Drizz,Thin,Thin,None,NA,NA,NA
20191006,14,2019-10-06 14:03:52,1,121,355,0,20,3,2.5,100,7.75,Drizz,Thin,Thin,None,NA,NA,NA
20191006,15,2019-10-06 14:58:18,1,121,355,0,20,3,2.5,100,8.5,None,Thin,Thin,None,NA,NA,NA
20191006,16,2019-10-06 16:01:30,1,121,355,0,20,2,1.5,100,5.75,None,Thin,Thin,None,NA,NA,NA
20191006,17,2019-10-06 17:02:56,1,121,355,0,20,1.5,1,100,5,Drizz,Thin,Thin,None,NA,NA,NA
20191006,18,2019-10-06 17:58:59,1,121,355,0,20,1,0.75,100,5,Drizz,Thin,Thin,None,NA,NA,NA
20191007,17,2019-10-07 17:02:45,1,120,355,0,20,1,1,100,8.5,Drizz,Thin,None,None,NA,NA,NA
20191007,18,2019-10-07 17:58:53,1,120,355,0,20,2,1.5,86,30,Drizz,None,None,None,NA,NA,NA
20191008,9,2019-10-08 09:06:37,1,21,360,0,20,1,1,3,30,None,None,None,None,NA,NA,NA
20191008,10,2019-10-08 10:00:06,1,21,360,0,20,2,1.75,3,30,None,None,None,None,NA,NA,NA
20191008,11,2019-10-08 10:57:26,1,107,356,0,3.25,1,0.5,3,30,None,None,None,None,NA,NA,NA
20191008,11,2019-10-08 10:57:43,2,107,356,3.25,20,4,2,3,30,None,None,None,None,NA,NA,NA
20191008,12,2019-10-08 12:09:41,1,107,356,5,20,4,2.5,6,30,None,None,None,None,NA,NA,NA
20191008,12,2019-10-08 12:09:57,2,107,356,0,5,0.5,0.25,6,30,None,None,None,None,NA,NA,NA
20191008,13,2019-10-08 13:04:34,1,107,356,0,5,0.5,0.25,11,30,None,None,None,None,NA,NA,NA
20191008,14,2019-10-08 14:01:58,1,158,216,0,5,0.5,0.25,11,30,None,None,None,None,NA,NA,NA
20191008,15,2019-10-08 15:02:32,1,113,355,0,20,1,0.5,11,30,None,None,None,Severe,171,189,NA
20191008,15,2019-10-08 15:07:32,2,113,355,4,20,4,0.5,11,30,None,None,None,Severe,171,189,NA
20191008,16,2019-10-08 16:02:22,1,113,355,4,20,4,2,11,30,None,None,None,Severe,195,222,NA
20191008,16,2019-10-08 16:02:35,2,113,355,0,4,1.5,1,11,30,None,None,None,Severe,195,222,NA
20191008,17,2019-10-08 17:03:13,1,21,360,0,18.75,1,1,11,30,None,None,None,None,NA,NA,NA
20191008,17,2019-10-08 17:04:07,2,225,243,0,18.75,1,1,11,30,None,None,None,Severe,1,359,NA
20191008,18,2019-10-08 18:00:53,1,222,256,0,18.75,0.5,0.5,0,30,None,None,None,Severe,1,359,NA
20191008,19,2019-10-08 19:03:10,1,49,360,0,18.75,0.5,0.5,0,30,None,None,None,None,NA,NA,NA
20191009,9,2019-10-09 08:59:48,1,110,352,0,3,0,0,19,30,None,None,None,None,NA,NA,NA
20191009,9,2019-10-09 09:00:03,2,110,352,3,20,4,1.5,19,30,None,None,None,None,NA,NA,NA
20191009,10,2019-10-09 10:07:20,1,110,352,3,20,3.5,1.5,19,30,None,None,None,None,NA,NA,NA
20191009,10,2019-10-09 10:07:34,2,110,352,0,2.75,0,0,19,30,None,None,None,None,NA,NA,NA
20191009,11,2019-10-09 11:02:39,1,21,360,0,20,0,0,5,30,None,None,None,None,NA,NA,NA
20191009,11,2019-10-09 11:02:57,2,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20191009,12,2019-10-09 12:07:40,1,117,353,0,4,0,0,6,30,None,None,None,Severe,123,145,NA
20191009,12,2019-10-09 12:07:53,2,117,353,4,20,3,1.25,6,30,None,None,None,Severe,123,145,NA
20191009,13,2019-10-09 13:06:04,1,117,353,0,20,0.5,0.25,6,30,None,None,None,Severe,144,161,NA
20191009,16,2019-10-09 15:58:40,1,207,234,0,20,0,0,6,30,None,None,None,Some,1,359,NA
20191009,17,2019-10-09 16:58:12,1,21,360,0,20,0,0,23,30,None,None,None,Some,1,359,NA
20191009,18,2019-10-09 17:55:43,1,241,262,0,20,0,0,23,30,None,None,None,Severe,1,359,NA
20191009,19,2019-10-09 18:59:56,1,111,353,0,20,0,0,21,30,None,None,None,None,NA,NA,NA
20191011,9,2019-10-11 09:10:10,1,21,360,0,20,1,1,81,30,None,None,None,None,NA,NA,NA
20191011,11,2019-10-11 11:02:35,1,111,352,0,20,2,1.5,100,7.5,Pour,Thin,None,None,NA,NA,NA
20191011,12,2019-10-11 12:00:30,1,21,360,0,20,2,1.5,100,7.5,Pour,Thin,None,None,NA,NA,NA
20191011,13,2019-10-11 12:57:06,1,21,360,0,20,2,1.5,100,4,Pour,Thin,None,None,NA,NA,NA
20191011,14,2019-10-11 13:59:25,1,111,351,0,20,3,2,100,4,Pour,Thin,None,None,NA,NA,NA
20191011,16,2019-10-11 16:00:12,1,111,351,0,20,2,2,100,4,Pour,Thin,None,None,NA,NA,NA
20191011,17,2019-10-11 16:57:07,1,111,351,0,20,1.5,2,100,6.75,Pour,Thin,None,None,NA,NA,NA
20191011,18,2019-10-11 17:59:06,1,111,351,0,20,1,1.5,100,13,None,Thin,None,None,NA,NA,NA
20191011,18,2019-10-11 18:06:12,2,111,351,0,20,1,1.5,100,5.5,Pour,Thin,None,None,NA,NA,NA
20191011,19,2019-10-11 19:01:43,1,111,351,0,20,1.5,2,100,2.75,Pour,Thick,None,None,NA,NA,NA
20191012,9,2019-10-12 08:56:52,1,21,360,0,20,0,0,67,30,None,None,None,None,NA,NA,NA
20191012,10,2019-10-12 09:59:44,1,21,360,0,20,0,0,67,4.75,None,None,Thick,None,NA,NA,NA
20191012,11,2019-10-12 11:00:16,1,112,355,0,20,0,0,15,3,None,Thick,Thick,None,NA,NA,NA
20191012,12,2019-10-12 12:01:25,1,112,355,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20191012,13,2019-10-12 13:07:05,1,112,355,0,20,0,0,6,9.75,None,None,None,None,NA,NA,NA
20191012,14,2019-10-12 13:58:56,1,169,196,0,20,0,0,0,9.75,None,None,None,Severe,1,359,NA
20191012,15,2019-10-12 15:04:43,1,113,353,0,20,0,0,12,30,None,None,None,Some,181,193,NA
20191012,16,2019-10-12 16:01:31,1,113,353,0,20,0,0,14,30,None,None,None,Severe,189,202,NA
20191012,17,2019-10-12 17:07:37,1,218,237,0,20,0,0,0,13.5,None,None,None,Severe,189,202,NA
20191012,18,2019-10-12 18:07:32,1,27,360,0,20,0,0,0,26.5,None,None,None,Severe,1,359,NA
20191013,10,2019-10-13 09:57:34,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20191013,11,2019-10-13 10:58:15,1,21,360,0,20,0,0,69,30,None,None,None,None,NA,NA,NA
20191015,9,2019-10-15 09:00:01,1,21,360,0,20,3,2.75,100,1.75,Pour,Thick,None,None,NA,NA,NA
20191017,9,2019-10-17 08:57:58,1,21,360,0,20,3,3,100,3,Drizz,None,None,None,NA,NA,NA
20191017,10,2019-10-17 09:59:36,1,21,360,0,20,3,3,100,1.75,Pour,None,None,None,NA,NA,NA
20191018,9,2019-10-18 09:00:15,1,21,360,0,20,1.5,1.5,50,30,None,None,None,None,NA,NA,NA
20191018,10,2019-10-18 10:07:22,1,21,360,0,20,1.5,1.5,46,30,None,None,None,None,NA,NA,NA
20191018,14,2019-10-18 14:02:32,1,21,360,0,20,1.5,1.5,22,30,None,None,None,Some,1,359,NA
20191019,9,2019-10-19 09:00:23,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,NA,NA,NA
20191019,10,2019-10-19 10:01:31,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20191019,11,2019-10-19 11:03:22,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20191019,12,2019-10-19 12:04:46,2,110,354,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20191019,13,2019-10-19 12:53:56,1,110,354,0,20,0,0,96,30,None,None,None,None,NA,NA,NA
20191019,14,2019-10-19 13:59:31,1,110,354,0,20,0,0,91,30,None,None,None,None,NA,NA,NA
20191019,15,2019-10-19 14:58:44,1,110,354,0,20,0,0,83,30,None,None,None,None,NA,NA,NA
20191019,17,2019-10-19 17:09:52,1,21,360,0,20,0,0,83,30,None,None,None,None,NA,NA,NA
20191019,18,2019-10-19 18:09:03,1,21,360,0,20,0,0,72,30,None,None,None,None,NA,NA,NA
20191020,10,2019-10-20 10:05:12,1,121,352,0,20,0,1.5,95,27.25,None,None,None,None,NA,NA,NA
20191020,10,2019-10-20 10:14:38,2,121,352,5.75,20,4,2.25,95,27.25,None,None,None,None,NA,NA,NA
20191020,11,2019-10-20 11:03:11,1,121,352,0,20,2,2.5,100,21,Drizz,None,None,None,NA,NA,NA
20191020,12,2019-10-20 12:01:36,1,121,352,0,20,1.5,2.5,100,6.25,Pour,Thin,None,None,NA,NA,NA
20191020,13,2019-10-20 12:57:00,1,121,352,0,20,2,2,100,5.75,Pour,Thin,None,None,NA,NA,NA
20191020,16,2019-10-20 15:58:58,1,121,352,0,20,1,0.25,100,13.75,Drizz,Thin,None,None,NA,NA,NA
20191020,17,2019-10-20 17:03:28,1,21,360,0,20,0.5,0.25,100,13.75,None,Thin,None,None,NA,NA,NA
20191020,18,2019-10-20 17:58:29,1,21,360,0,20,0,0,100,13.75,None,None,None,None,NA,NA,NA
20191021,9,2019-10-21 08:58:58,1,109,354,0,20,2,1,100,23.25,None,Thin,None,None,NA,NA,NA
20191021,10,2019-10-21 10:00:30,1,115,353,0,20,2,1,100,9.75,Drizz,Thin,None,None,NA,NA,NA
20191021,11,2019-10-21 11:06:49,1,115,353,0,20,2,1,100,6.75,Drizz,Thick,None,None,NA,NA,NA
20191021,15,2019-10-21 15:03:42,1,115,353,0,20,1,0.25,100,6.75,Drizz,Thick,None,None,NA,NA,NA
20191022,10,2019-10-22 10:07:41,1,119,353,0,20,2,1.5,35,24.75,None,None,None,None,NA,NA,NA
20191022,10,2019-10-22 10:09:17,2,119,353,3,20,3.5,2,35,24.75,None,None,None,None,NA,NA,NA
20191022,11,2019-10-22 10:58:15,1,119,353,0,20,1,1,39,25.75,None,None,None,None,NA,NA,NA
20191022,13,2019-10-22 12:59:25,1,21,360,0,20,1,1,57,25.75,None,None,None,None,NA,NA,NA
20191022,14,2019-10-22 14:01:01,1,21,360,0,20,0.5,0.5,57,25.75,None,None,None,None,NA,NA,NA
20191022,15,2019-10-22 15:02:45,1,21,360,0,20,0.5,0.5,87,25.75,None,None,None,None,NA,NA,NA
20191022,16,2019-10-22 16:06:01,1,21,360,0,20,0,0,87,25.75,None,None,None,None,NA,NA,NA
20191022,17,2019-10-22 17:00:23,1,21,360,0,20,0.5,0.25,100,25.75,Drizz,None,None,None,NA,NA,NA
20191022,18,2019-10-22 17:53:01,1,117,353,0,20,2,0.75,100,21.25,Drizz,Thin,None,None,NA,NA,NA
20191023,9,2019-10-23 09:00:27,1,21,360,0,20,0,0,100,4.75,Drizz,Thin,Thin,None,NA,NA,NA
20191023,10,2019-10-23 10:01:20,1,117,355,0,20,0,0,100,5.75,Drizz,Thin,Thin,None,NA,NA,NA
20191023,11,2019-10-23 10:58:59,1,117,355,0,20,0,0,100,23,Drizz,Thin,None,None,NA,NA,NA
20191023,12,2019-10-23 11:58:38,1,117,355,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20191023,13,2019-10-23 13:05:35,1,117,355,0,20,1,0.75,100,30,None,None,None,None,NA,NA,NA
20191023,13,2019-10-23 13:14:51,2,117,355,3.25,20,3.5,2,100,30,None,None,None,None,NA,NA,NA
20191023,14,2019-10-23 13:56:58,1,21,360,0,20,0,5,100,30,None,None,None,None,NA,NA,NA
20191023,14,2019-10-23 13:57:38,2,21,360,0,20,0,5,89,30,None,None,None,None,NA,NA,NA
20191023,15,2019-10-23 15:11:11,1,21,360,0,20,1,0.75,89,30,None,None,None,None,NA,NA,NA
20191023,18,2019-10-23 17:59:17,1,21,360,0,20,3,2,100,5.5,Pour,Thick,None,None,NA,NA,NA
20191024,10,2019-10-24 10:01:19,1,113,354,0,20,1,0.25,100,30,Drizz,None,None,None,NA,NA,NA
20191024,11,2019-10-24 11:01:44,1,113,354,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20191024,12,2019-10-24 12:05:08,1,21,360,0,20,0.5,0.25,100,11,None,None,None,None,NA,NA,NA
