Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-08-28 13:21:07,4769,Pitt - Mt Dory,322,So far,0,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.455587757649,53.3008397801174,9.03434031433637,horizon,9.04434031433637,1,1,6.42628333333333,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 13:22:24,4770,Pitt - Union Pass,314,So far,0.8,Big Eyes,2,2,2,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.407474848424,53.2573500884118,3.27713429490543,shore,9.03643916579593,1,1,6.44,20190828,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 14:11:42,4772,CMP-Bangarangs,215,So far,0,Big Eyes,4,5,6,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.453392646665,53.167372598618,9.44230351751021,horizon,9.45230351751021,1,1,7.0191,20190828,14,0,0,10,30,None,None,None,Some,171,198,NA
2019-08-28 14:14:22,4773,CMP - Penders,202,So far,0,Binocs,1,1,1,Charlie Hargrave,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.425315687534,53.1580318888091,9.46519135896097,horizon,9.47519135896097,1,1,7.05313333333333,20190828,14,0,0,10,30,None,None,None,Some,171,198,NA
2019-08-28 14:16:33,4774,Pitt - Mt Dory,308,So far,0.9,Big Eyes,2,2,2,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.411351570173,53.2552556042632,3.31923793455227,shore,8.93098700261378,1,1,7.08315,20190828,14,0,0,10,30,None,None,None,Some,171,198,NA
2019-08-28 14:24:44,4775,Pitt - Mt Hulke,240,So far,0.2,Binocs,2,2,3,Charlie Hargrave,Binocs,Splash,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.414143815847,53.222358647847,3.23498831351556,horizon,9.56770304739668,1,1,7.19153333333333,20190828,14,0,0,10,30,None,None,None,Some,171,198,NA
2019-08-28 15:12:20,4777,CMP-Bangarangs,213,So far,0.2,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.421466499512,53.1913772058294,6.03947578360815,horizon,9.96062085150246,1,1,7.79433333333333,20190828,15,0,0,5,30,None,None,None,Severe,174,210,NA
2019-08-28 15:22:51,4779,CMP-Bangarangs,212,So far,0,Big Eyes,4,5,6,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.451914678493,53.1604098776599,10.0344305834791,horizon,10.0444305834791,1,1,7.92605,20190828,15,0,0,5,30,None,None,None,Severe,174,210,NA
2019-08-28 16:10:00,4780,CMP - Ferrybough Pt,195,So far,0.6,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.389551644225,53.1978803548523,4.49556533242197,horizon,10.3551425739665,1,1,8.424,20190828,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 16:12:15,4782,CMP - Ferrybough Pt,207,So far,0.2,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.415349257167,53.1860703521351,6.34787483676932,horizon,10.3678881115585,1,1,8.44475,20190828,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 16:13:47,4783,Pitt - McReight Pt,245,Far,1.8,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.407773548391,53.22693392477,2.62302612782709,horizon,9.5,1,1,8.45705,20190828,16,4,1.5,10,30,None,None,None,Severe,198,223,NA
2019-08-28 16:14:15,4784,Pitt - Mt NicklBunk,251,So far,0.3,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.452176497452,53.2203673472813,5.64227507183786,shore,9.18076955145018,1,1,8.46125,20190828,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-28 16:18:04,4786,Pitt - McReight Pt,253,Far,0.3,Binocs,1,1,1,Eadin O'Mahony,BigEyes,Breach,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.414344592662,53.2291594649942,2.94357571098781,shore,8.80722146251481,1,1,8.49546666666667,20190828,16,4,1.5,10,30,None,None,None,Severe,198,223,NA
2019-08-28 16:20:25,4787,Gil Mtn,166,So close,10.5,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.371499699973,53.2354990762803,0.160682618356709,shore,6.44644973007404,1,1,8.51516666666667,20190828,16,4,1.5,10,30,None,None,None,Severe,198,223,NA
2019-08-28 17:04:49,4788,CMP - Ferrybough Pt,195,So far,0.1,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.401173925214,53.1719178451384,7.48661808745551,horizon,10.5736499291334,1,1,8.78326666666667,20190828,17,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
2019-08-28 17:06:00,4789,CMP-Bangarangs,205,Mid,1.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.393557547771,53.2093357866607,3.38453090391811,horizon,10.5746932046802,1,1,8.785,20190828,17,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
2019-08-28 17:07:13,4790,CMP-Bangarangs,215,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.436516610995,53.1818077856203,7.4825207342121,shore,10.3003320528919,1,1,8.79008333333333,20190828,17,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
2019-08-28 17:11:17,4792,Pitt - Cherry Islets,270,Mid,2.1,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.408501356325,53.2368944505931,2.42574708364184,shore,8.16456198998413,1,1,8.80328333333333,20190828,17,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
2019-08-28 17:17:56,4793,CMP - Ferrybough Pt,207,So far,0.1,Binocs,4,4,4,Louis Graves,Binocs,Blow,MarMam,Fin,Active,Adult,-1,Possibly,NA,-129.406290235266,53.1967143532595,5.01875728923161,horizon,10.5962178876537,1,1,8.8208,20190828,17,2.5,1.5,10,30,None,None,None,Severe,205,230,NA
2019-08-28 18:04:36,4795,CMP - Southern peaks,164,Close,25,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.370731087747,53.2340775945127,0.326765024496561,shore,6.15149483021558,1,1,8.7876,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 18:07:44,4796,CMP - Ferrybough Pt,201,Mid,1.5,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.388224668636,53.2117318355602,3.00012933807958,horizon,10.5687130372542,1,1,8.77506666666667,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 18:09:10,4797,CMP-Bangarangs,220,So far,0.2,Big Eyes,4,4,4,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.434718828555,53.1922073245282,6.49055765067315,shore,10.2117139137058,1,1,8.76933333333333,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 18:13:22,4798,Pitt - Mt Hulke,275,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.462965777011,53.2416242811949,6.07665508639164,shore,8.08581625524399,1,1,8.75116666666667,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 18:15:18,4799,Pitt - Mt Dory,310,Mid,1.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.410527438609,53.2562007529325,3.34275793649561,shore,9.02108188618634,1,1,8.7418,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 18:16:59,4800,Pitt - Union Pass,330,Far,0.6,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.38690274109,53.2522615934234,1.97419749215232,horizon,10.5428167947208,1,1,8.73211666666667,20190828,18,2,1,25,30,None,None,None,Severe,231,247,NA
2019-08-28 19:04:04,4802,CMP-Bangarangs,222,Mid,7.6,Binocs,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.374245310936,53.2354628696499,0.215216599222503,shore,10.0985605703889,1,1,8.31313333333333,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:05:08,4803,CMP-Bangarangs,229,So far,1,Binocs,2,2,3,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.38680567466,53.2292394116319,1.29935186565871,shore,9.50015228931539,1,1,8.29953333333333,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:07:20,4804,CMP - Ferrybough Pt,188,So far,0,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.393503454526,53.1456780888664,10.2517084317592,horizon,10.2617084317592,1,1,8.27266666666667,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:09:21,4805,Pitt - Twartz,297,So far,0.4,Binocs,1,1,1,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.404862411739,53.2468916549239,2.45044555189928,shore,10.2053573815559,1,1,8.2458,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:10:08,4806,Pitt - Twartz,299,So far,0.8,Binocs,1,1,1,Charlie Hargrave,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.392169438209,53.2435620541691,1.52969890787024,horizon,10.2391076437343,1,1,8.23626666666667,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:13:44,4807,CMP-Bangarangs,220,So far,1.1,Big Eyes,2,2,2,Charlie Hargrave,Binocs,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.404459600808,53.2138024498878,3.35496891036284,shore,10.2003314288707,1,1,8.18773333333333,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:16:32,4808,CMP -Fanny - Paige Pt,229,So far,0.4,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.429601433126,53.2069609309145,5.07637463113783,shore,9.49119985780541,1,1,8.15053333333333,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:18:18,4809,Otter,239,Far,3.2,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.394510890866,53.2288324911682,1.74279296218397,shore,9.71108694576326,1,1,8.1264,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 19:21:22,4810,Pitt - Mt Dory,284,So far,0,Big Eyes,2,2,2,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.511085739414,53.2575616994702,9.54216260441302,shore,9.55216260441302,1,1,8.08586666666667,20190828,19,2,1,25,30,None,None,Thin,Severe,242,254,NA
2019-08-28 20:02:31,4811,CMP - Penders,185,So far,1,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.376372319529,53.2075588453698,3.27786307133861,horizon,9.73729090288354,1,1,7.44873333333333,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:03:50,4812,CMP - Ferrybough Pt,201,So far,0,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.424347093363,53.1554006426142,9.71405699947667,horizon,9.72405699947667,1,1,7.4285,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:05:06,4813,CMP - Ferrybough Pt,199,So far,1.2,Big Eyes,5,7,10,Charlie Hargrave,BigEyes,Body,MarMam,Dall's porpoise,Travel-S,Adult,-1,No,NA,-129.386612488964,53.2116445848895,2.97254363850658,horizon,9.7108924474585,1,1,7.4084,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:06:58,4814,CMP-Bangarangs,208,So far,0.4,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.405665458183,53.1990942193748,4.76461815220033,horizon,9.69002841635206,1,1,7.3766,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:07:56,4815,CMP-Bangarangs,224,So far,0.2,Big Eyes,2,2,2,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.432863005472,53.199214943315,5.82795339914908,horizon,9.67982062288613,1,1,7.36106666666667,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:11:08,4816,CMP - Ferrybough Pt,198,Far,2.4,Binocs,1,1,1,Charlie Hargrave,Binocs,Body,MarMam,Fin,Travel-N,Adult,-1,No,NA,-129.374659606624,53.2321543702175,0.555320824577277,horizon,9.64460218974277,1,1,7.3076,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:12:00,4817,CMP -Fanny - Paige Pt,229,So far,0.6,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.41812043405,53.2129391744817,4.06309683423755,shore,9.50957413795155,1,1,7.292,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:14:39,4818,Farrant Shore,344,So far,0.2,Binocs,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.384955233219,53.2637661812413,3.11053068423093,shore,6.78980320624868,1,1,7.2496,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-28 20:15:37,4819,Otter,246,So far,0,Binocs,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.503557029909,53.2017935851246,9.58599895680188,horizon,9.59599895680188,1,1,7.23413333333333,20190828,20,1.5,0.5,10,30,None,None,Thin,Severe,261,266,NA
2019-08-29 08:06:05,4820,Gil Mtn,155,Close,12.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368140101932,53.2318388241341,0.621482790033904,shore,3.65902357485104,1,1,9.31291666666667,20190829,8,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 08:09:34,4821,CMP-Bangarangs,220,Close,23,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.375702226319,53.2343186598797,0.375008418800323,shore,10.1920994169175,1,1,9.25693333333333,20190829,8,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 08:12:40,4822,Pitt - Mt NicklBunk,250,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.480651722666,53.2132002825651,7.69566812922206,horizon,10.8255031628553,1,1,9.20666666666667,20190829,8,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 08:14:41,4823,Pitt - Mt Hulke,275,So far,0.5,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.444766833096,53.2406837944137,4.85982356845225,shore,8.08927813127038,1,1,9.17501666666667,20190829,8,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 09:09:11,4824,Otter,236,Far,11.8,Big Eyes,2,3,4,Eadin O'Mahony,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.379705352986,53.2338227448482,0.612387789772212,shore,9.12965418010267,1,1,8.18551666666667,20190829,9,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 09:20:22,4825,CMP - Southern peaks,175,Far,2.7,Binocs,3,4,6,Eadin O'Mahony,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.371374109056,53.2320484401901,0.541995832358765,horizon,10.0663409628204,1,1,7.96066666666667,20190829,9,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 10:14:40,4827,CMP - Southern peaks,195,Far,0.7,Binocs,1,1,1,Eadin O'Mahony,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3776962538,53.2243624296016,1.44452151088024,horizon,9.36134835386162,1,1,6.88466666666667,20190829,10,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 10:17:59,4828,Pitt - Mt Hulke,284,Far,3.9,Big Eyes,1,1,1,Eadin O'Mahony,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.3909612428,53.239715564993,1.29592335245459,horizon,9.31681299291436,1,1,6.81931666666667,20190829,10,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-29 11:10:32,4829,Gil Hydrophone,159,Far,0.2,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.352540162909,53.2064274057836,3.63240199221218,shore,4.28036610177969,1,1,6.02053333333333,20190829,11,0,0,15,30,None,None,None,Some,103,115,NA
2019-08-29 11:15:41,4830,Pitt - Mt NicklBunk,254,Far,1.2,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.40834699291,53.230670947521,2.51280707979121,horizon,8.70819994013503,1,1,5.95748333333333,20190829,11,0,0,15,30,None,None,None,Some,103,115,NA
2019-08-29 11:17:20,4831,Pitt - Cherry Islets,268,Far,1.6,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.403839424943,53.2362320663317,2.11651281431221,shore,7.95027079274189,1,1,5.937,20190829,11,0,0,15,30,None,None,None,Some,103,115,NA
2019-08-29 11:19:49,4832,Farrant Shore,322,So far,0.4,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.410013943371,53.2659509351253,4.10371320875994,horizon,8.67477194227167,1,1,5.91183333333333,20190829,11,0,0,15,30,None,None,None,Some,103,115,NA
2019-08-29 11:22:46,4833,CMP-Bangarangs,214,So far,0.4,Binocs,1,1,1,Charlie Hargrave,Binocs,Body,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.387702880247,53.2230393467897,1.86052916215398,horizon,8.6523658238605,1,1,5.88133333333333,20190829,11,0,0,15,30,None,None,None,Some,103,115,NA
2019-08-29 12:03:12,4834,Pitt - Mt NicklBunk,254,Mid,5.3,Big Eyes,1,1,1,Charlie Hargrave,Eye,PecSlap,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.384377669359,53.2347894159829,0.851909361813291,horizon,8.43308193816219,1,0,5.587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-29 12:07:14,4835,S Squally,161,So far,0,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,NA,Vessel,Other,Travel slow,Unknown,-1,No,NA,-129.345916517654,53.1914142219496,5.35349268611615,shore,5.36349268611615,1,1,5.5723,20190829,12,0,0,15,30,None,None,Thin,None,NA,NA,NA
2019-08-29 12:16:39,4837,Pitt - Mt NicklBunk,317,Far,2.4,Big Eyes,2,2,2,Charlie Hargrave,Binocs,Heard,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.38787534998,53.247034625781,1.54235360050181,horizon,8.40666361136249,1,1,5.55205,20190829,12,0,0,15,30,None,None,Thin,None,NA,NA,NA
2019-08-29 15:58:56,4839,CMP - Penders,175,Far,1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.367587743911,53.206145926101,3.43570768375829,horizon,10.0488333707267,1,1,7.933,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:00:47,4840,CMP-Bangarangs,203,Far,0.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.394523754752,53.205256942834,3.82544912213122,horizon,10.0668889015802,1,1,7.96153333333333,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:02:32,4841,CMP -Fanny - Paige Pt,230,So far,0.1,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.453003326575,53.1962339805708,7.03607997779622,shore,9.42118318415237,1,1,7.98693333333333,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:04:31,4842,Pitt - Cherry Islets,270,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.460457440782,53.2368673214252,5.88645552831316,shore,8.1445491351978,1,1,8.01271666666667,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:05:54,4843,Pitt - Mt Hulke,277,Far,0.7,Big Eyes,3,3,3,Louis Graves,BigEyes,Blow,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.432094978924,53.2412950378121,4.02729821949647,shore,8.55874562624468,1,1,8.0325,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:07:41,4844,Pitt - Mt Dory,310,Far,0.7,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Sleeping,Adult,-1,No,NA,-129.418820721426,53.2603627441277,4.06386746779888,shore,9.01657204103961,1,1,8.05756666666667,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 16:11:04,4845,CMP - Ferrybough Pt,207,So far,0.2,Binocs,1,1,1,Louis Graves,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.396185431294,53.2085862995071,3.53620526092355,horizon,10.1571863975747,1,1,8.105,20190829,16,0,0,19,30,None,None,Thin,Severe,193,219,NA
2019-08-29 17:00:20,4846,CMP - Ferrybough Pt,190,Far,0.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.382749317417,53.2006957920371,4.09129560398766,horizon,10.5459655207648,1,1,8.73733333333333,20190829,17,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
2019-08-29 17:01:55,4847,CMP-Bangarangs,205,Mid,1.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.393501966425,53.2094071355136,3.37577079307681,horizon,10.5566219620723,1,1,8.755,20190829,17,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
2019-08-29 17:02:51,4848,CMP-Bangarangs,220,Far,1,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.407765481238,53.2114435115796,3.69753818500751,shore,10.207906640948,1,1,8.7628,20190829,17,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
2019-08-29 17:05:07,4849,Pitt - McReight Pt,245,Far,0.8,Big Eyes,4,4,4,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.427975003039,53.2212881898555,4.10771558746213,horizon,9.5,1,1,8.78605,20190829,17,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
2019-08-29 17:06:36,4850,Pitt - Mt Hulke,275,So far,0.1,Big Eyes,3,3,3,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.47439924233,53.2422137226141,6.84112787489844,shore,8.08175860443138,1,1,8.8,20190829,17,2.5,1.75,9,30,None,None,Thin,Severe,202,230,NA
2019-08-29 18:16:59,4851,CMP - Penders,171,So far,0.8,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.362146764851,53.1993511134232,4.23088611056267,shore,9.97805396149467,1,1,9.193,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 18:20:12,4853,Pitt - Mt NicklBunk,217,Far,0.7,Big Eyes,2,2,3,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.41263092186,53.2046883139216,4.4877756297641,shore,10.3202795672802,1,1,9.1972,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 18:21:15,4854,Pitt - Mt NicklBunk,262,Far,0.4,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,-1,No,NA,-129.448586787134,53.2304404421017,5.14585029548757,shore,7.80371947344795,1,1,9.19825,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 18:22:28,4855,Pitt - Mt Hulke,268,So far,0.3,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.456246817346,53.2351113158955,5.6094100916345,shore,7.96596786214491,1,1,9.199,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 18:26:48,4857,Pitt - Cherry Islets,270,So far,0,Binocs,2,2,2,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.494359213719,53.2368374403729,8.14459472466753,shore,8.15459472466753,1,1,9.1964,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 18:27:55,4858,Pitt - Mt Dory,308,So far,0.4,Binocs,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.403425913411,53.2515518669042,2.64930418869836,shore,8.92744744619917,1,1,9.196,20190829,18,1.5,1,9,30,None,None,Thin,Severe,228,359,NA
2019-08-29 19:12:03,4860,Gil Mtn,146,Mid,10.4,Big Eyes,3,4,6,Charlie Hargrave,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.366421226539,53.2318757706349,0.674438916398815,shore,3.25343318426944,1,1,9.02155,20190829,19,1,1,9,30,None,None,Thick,Severe,234,244,NA
2019-08-29 19:15:15,4861,Pitt - Mt NicklBunk,243,So far,0,Big Eyes,1,1,1,Charlie Hargrave,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.515075900139,53.1932082735495,10.689593867881,horizon,10.699593867881,1,1,8.99375,20190829,19,1,1,9,30,None,None,Thick,Severe,234,244,NA
