# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:31:29	9	-129.404525	53.247886	57.40	28.94	119.42	90	13000	38.13	-0.5340	0.0213	0.6810	10.121	-3.092	0.384
2019/06/07	01:31:30	9	-129.404327	53.247817	57.40	29.69	119.14	90	13000	36.07	-0.4839	-0.0323	0.6659	6.649	-3.883	-2.849
2019/06/07	01:31:31	9	-129.404129	53.247753	57.70	29.17	118.92	90	13000	32.10	-0.3205	-0.0495	0.5170	5.160	-10.287	-2.343
2019/06/07	01:31:32	9	-129.403930	53.247684	58.10	29.13	119.11	90	13000	30.97	-0.3780	-0.1073	0.6547	4.966	-4.830	-3.087
2019/06/07	01:31:33	9	-129.403732	53.247619	58.40	29.39	119.28	90	13000	32.80	-0.4286	-0.0767	0.6757	4.948	-2.342	-2.858
2019/06/07	01:31:34	9	-129.403533	53.247550	58.70	29.38	119.35	90	13000	33.69	-0.4655	-0.0876	0.7106	8.983	-2.759	-2.193
2019/06/07	01:31:35	9	-129.403335	53.247482	58.70	29.21	119.32	90	13000	33.25	-0.4757	-0.0231	0.7263	0.035	-7.070	-3.248
2019/06/07	01:31:36	9	-129.403137	53.247417	59.00	29.34	119.64	90	13000	31.53	-0.4337	-0.0835	0.7199	7.844	0.293	-2.591
2019/06/07	01:31:37	9	-129.402938	53.247348	59.10	29.20	119.31	90	13000	35.97	-0.4723	-0.0322	0.6523	4.391	-8.140	-2.128
2019/06/07	01:31:38	9	-129.402740	53.247280	59.10	29.32	119.83	90	13000	36.26	-0.4541	-0.0912	0.6316	4.050	-3.957	-1.656
2019/06/07	01:31:39	10	-129.402542	53.247211	59.10	29.56	120.33	80	13000	30.95	-0.3784	-0.1066	0.6556	4.466	0.024	-3.857
2019/06/07	01:31:40	10	-129.402343	53.247142	59.10	29.52	119.95	80	13000	40.07	-0.5195	-0.0441	0.6197	5.057	-5.501	2.920
2019/06/07	01:31:41	10	-129.402145	53.247074	58.80	29.51	119.79	80	13000	35.29	-0.5225	-0.1425	0.7651	2.522	-9.269	-3.619
2019/06/07	01:31:42	10	-129.401947	53.247005	58.80	29.58	120.04	80	13000	39.48	-0.3343	-0.1206	0.4315	6.998	-9.261	-3.859
2019/06/07	01:31:43	10	-129.401763	53.246936	58.70	29.30	120.05	80	13000	27.82	-0.3971	0.0181	0.7533	5.838	-3.501	-2.273
2019/06/07	01:31:44	10	-129.401565	53.246868	58.70	29.31	119.53	80	13000	37.21	-0.5226	-0.0346	0.6899	5.023	-3.453	-2.843
2019/06/07	01:31:45	10	-129.401367	53.246799	58.70	29.34	119.73	80	13000	38.68	-0.5091	-0.0793	0.6435	1.548	-4.304	-4.425
2019/06/07	01:31:46	10	-129.401168	53.246730	58.60	29.27	120.38	80	13000	35.76	-0.4025	0.0322	0.5607	1.555	-6.364	2.159
2019/06/07	01:31:47	10	-129.400970	53.246662	58.70	29.25	120.26	80	13000	29.78	-0.4275	0.0697	0.7569	5.633	1.784	-1.993
2019/06/07	01:31:48	10	-129.400772	53.246593	58.60	29.14	119.54	80	13000	38.81	-0.5500	0.0056	0.6839	3.773	-3.254	-1.538
2019/06/07	01:31:49	10	-129.400573	53.246528	58.60	29.18	119.15	80	13000	37.63	-0.5421	-0.0213	0.7037	6.665	-5.823	-2.789
2019/06/07	01:31:50	10	-129.400375	53.246459	58.60	29.31	119.44	80	13000	32.86	-0.4420	0.0479	0.6881	5.546	-4.714	-2.147
2019/06/07	01:31:51	10	-129.400192	53.246395	58.50	29.32	119.60	80	13000	40.87	-0.5552	0.0277	0.6425	5.757	-6.186	-3.113
2019/06/07	01:31:52	10	-129.399993	53.246326	58.50	29.40	119.47	80	13000	30.38	-0.4758	0.0167	0.8120	7.816	-7.872	-0.966
2019/06/07	01:31:53	10	-129.399795	53.246261	58.40	29.46	119.27	80	13000	36.15	-0.5158	0.0564	0.7102	1.015	-3.499	-4.935
2019/06/07	01:31:54	10	-129.399597	53.246192	58.30	29.45	119.53	80	13000	34.72	-0.4835	-0.0107	0.6978	5.884	-6.780	-1.990
2019/06/07	01:31:55	10	-129.399398	53.246124	58.30	29.24	119.30	80	13000	33.26	-0.5009	-0.0012	0.7638	4.814	-4.570	-2.565
2019/06/07	01:31:56	10	-129.399200	53.246059	58.10	29.02	119.16	80	13000	36.79	-0.4708	0.0784	0.6384	1.650	-1.756	-2.666
2019/06/07	01:31:57	10	-129.399002	53.245994	58.10	29.03	119.42	80	13000	34.75	-0.4411	0.1412	0.6677	7.677	-6.292	-0.696
2019/06/07	01:31:58	10	-129.398803	53.245925	58.10	29.20	119.17	80	13000	32.91	-0.4905	0.0386	0.7603	-0.508	-6.778	-3.660
2019/06/07	01:31:59	10	-129.398605	53.245861	58.10	29.38	119.51	80	13000	42.85	-0.5538	0.0339	0.5982	3.016	-8.570	-2.863
2019/06/07	01:32:00	10	-129.398406	53.245792	58.10	29.25	119.48	80	13000	33.43	-0.5290	-0.0194	0.8021	5.759	-7.750	-2.685
2019/06/07	01:32:01	10	-129.398223	53.245727	58.00	29.07	119.24	80	13000	27.93	-0.4408	-0.0037	0.8316	3.639	-10.584	-2.303
2019/06/07	01:32:02	10	-129.398025	53.245658	58.00	28.89	119.23	80	13000	31.02	-0.5119	-0.0158	0.8517	1.669	-8.610	-2.294
2019/06/07	01:32:03	10	-129.397827	53.245594	58.10	28.68	119.01	80	13000	37.94	-0.5350	0.0420	0.6883	6.580	-5.459	-2.853
2019/06/07	01:32:04	10	-129.397628	53.245529	58.10	28.84	118.91	80	13000	34.77	-0.4831	0.0671	0.7026	5.851	-5.691	-2.175
2019/06/07	01:32:05	10	-129.397445	53.245464	58.10	29.06	119.08	80	13000	34.55	-0.4613	-0.0038	0.6701	6.898	0.899	-0.043
2019/06/07	01:32:06	10	-129.397247	53.245399	58.30	29.01	119.05	80	13000	32.77	-0.4883	-0.1203	0.7811	15.582	-5.519	-51.063
2019/06/07	01:32:07	10	-129.397048	53.245334	58.40	29.22	119.44	80	13000	28.68	-0.4398	-0.0189	0.8048	5.072	-2.607	36.069
2019/06/07	01:32:08	10	-129.396850	53.245269	58.50	29.18	119.05	80	13000	27.50	-0.4068	-0.0776	0.7956	6.988	1.032	-1.835
2019/06/07	01:32:09	10	-129.396652	53.245201	58.50	29.23	119.15	80	13000	36.35	-0.4421	0.0274	0.6019	6.003	-6.203	-0.202
2019/06/07	01:32:10	10	-129.396453	53.245136	58.50	29.51	119.76	80	13000	38.03	-0.5439	0.0113	0.6955	1.059	-10.836	-2.208
2019/06/07	01:32:11	10	-129.396255	53.245067	58.40	29.53	120.07	80	13000	36.17	-0.4915	-0.0109	0.6724	3.059	-3.573	-1.097
2019/06/07	01:32:12	10	-129.396057	53.244998	58.40	29.36	119.76	80	13000	32.58	-0.5069	-0.0501	0.7972	2.758	-3.190	-3.703
2019/06/07	01:32:13	10	-129.395858	53.244930	58.40	29.41	119.78	80	13000	30.59	-0.4073	-0.0377	0.6919	3.620	-6.120	-2.707
2019/06/07	01:32:14	10	-129.395675	53.244861	58.40	29.30	119.37	80	13000	31.82	-0.4440	0.0169	0.7159	4.450	-3.309	-2.002
2019/06/07	01:32:15	10	-129.395477	53.244796	58.40	29.23	119.17	80	13000	32.67	-0.4312	-0.0550	0.6779	2.199	-5.093	-3.265
2019/06/07	01:32:16	10	-129.395278	53.244728	58.70	29.21	119.34	80	13000	40.09	-0.4374	0.0623	0.5248	2.584	-6.603	-2.006
2019/06/07	01:32:17	10	-129.395080	53.244663	58.60	29.30	119.59	80	13000	33.20	-0.4915	-0.0080	0.7511	1.406	-4.490	-3.521
2019/06/07	01:32:18	10	-129.394882	53.244594	58.50	29.39	119.58	80	13000	34.16	-0.4638	-0.0357	0.6855	3.600	4.642	-3.088
2019/06/07	01:32:19	10	-129.394683	53.244529	58.50	29.27	119.29	80	13000	24.14	-0.3997	-0.0516	0.8993	5.396	-6.780	-4.454
2019/06/07	01:32:20	10	-129.394485	53.244461	58.50	29.16	119.13	80	13000	37.25	-0.5340	-0.0359	0.7037	4.431	-2.167	-3.290
2019/06/07	01:32:21	10	-129.394302	53.244396	58.70	29.11	118.89	80	13000	33.23	-0.4636	-0.0975	0.7230	2.239	-1.173	-4.540
2019/06/07	01:32:22	10	-129.394104	53.244331	58.90	29.06	119.22	80	13000	37.67	-0.4888	-0.0746	0.6404	5.172	-4.094	-2.166
2019/06/07	01:32:23	10	-129.393905	53.244266	58.90	29.24	119.30	80	13000	31.75	-0.4530	-0.0751	0.7421	2.420	-8.012	-2.637
2019/06/07	01:32:24	10	-129.393707	53.244197	58.90	29.28	119.35	80	13000	35.82	-0.5016	-0.0551	0.6991	3.341	-1.168	-2.945
2019/06/07	01:32:25	10	-129.393508	53.244132	58.90	29.26	119.22	80	13000	28.66	-0.4224	-0.0954	0.7923	8.658	-7.173	-1.092
2019/06/07	01:32:26	10	-129.393310	53.244064	58.70	29.22	119.27	80	13000	33.60	-0.4914	-0.0119	0.7399	1.776	-5.691	-3.269
2019/06/07	01:32:27	10	-129.393112	53.243999	58.50	29.28	119.37	80	13000	28.94	-0.3831	-0.0990	0.7156	4.419	-6.645	-1.959
2019/06/07	01:32:28	10	-129.392913	53.243930	58.40	29.37	119.47	80	13000	32.57	-0.4524	-0.1396	0.7412	6.344	-3.658	-2.917
2019/06/07	01:32:29	10	-129.392730	53.243865	58.50	29.22	119.44	80	13000	31.12	-0.3778	-0.0349	0.6284	3.061	-8.113	-2.386
2019/06/07	01:32:30	10	-129.392532	53.243797	58.50	29.19	119.36	80	13000	33.01	-0.4837	-0.0609	0.7503	6.468	-10.021	-1.546
2019/06/07	01:32:31	10	-129.392333	53.243732	58.80	29.38	119.20	80	13000	34.87	-0.4993	-0.0791	0.7254	5.641	0.523	-2.458
2019/06/07	01:32:32	10	-129.392135	53.243663	58.90	29.19	119.12	80	13000	33.18	-0.4172	-0.1104	0.6599	4.647	-2.942	-1.690
2019/06/07	01:32:33	10	-129.391937	53.243598	59.00	29.23	119.46	80	13000	26.89	-0.3910	-0.0395	0.7752	4.403	-4.575	-1.571
2019/06/07	01:32:34	10	-129.391738	53.243530	59.10	29.39	119.82	80	13000	39.46	-0.4702	-0.0313	0.5725	2.824	-8.981	-2.658
2019/06/07	01:32:35	10	-129.391540	53.243461	59.10	29.41	119.88	80	13000	31.76	-0.4386	-0.0351	0.7107	7.606	-2.763	-1.676
2019/06/07	01:32:36	10	-129.391342	53.243396	59.20	29.22	119.34	80	13000	30.04	-0.4710	-0.1092	0.8360	-1.867	-6.845	-2.847
2019/06/07	01:32:37	10	-129.391143	53.243331	59.20	29.31	119.31	80	13000	34.40	-0.5174	-0.0585	0.7604	7.562	-0.053	-2.417
2019/06/07	01:32:38	10	-129.390960	53.243263	59.20	29.25	119.25	80	13000	34.14	-0.5012	-0.0062	0.7391	4.463	-4.202	-1.303
2019/06/07	01:32:39	10	-129.390762	53.243198	59.20	29.21	119.18	80	13000	31.25	-0.4354	0.0008	0.7177	0.346	-6.485	-2.303
2019/06/07	01:32:40	10	-129.390563	53.243133	59.20	29.24	119.45	80	13000	33.62	-0.4890	-0.0825	0.7457	4.321	-6.454	-2.811
2019/06/07	01:32:41	10	-129.390365	53.243064	59.30	29.36	119.61	80	13000	28.57	-0.4508	-0.0625	0.8359	4.666	-6.159	-3.545
2019/06/07	01:32:42	10	-129.390167	53.242996	59.30	29.25	119.41	80	13000	39.44	-0.4662	-0.0236	0.5674	5.750	-0.622	-2.862
2019/06/07	01:32:43	10	-129.389968	53.242931	59.40	29.17	119.50	80	13000	34.44	-0.4275	-0.0536	0.6283	3.211	-3.956	-1.539
2019/06/07	01:32:44	10	-129.389770	53.242862	59.50	29.28	119.66	80	13000	35.73	-0.4251	-0.0242	0.5918	9.517	-1.864	-0.580
2019/06/07	01:32:45	10	-129.389572	53.242797	59.50	29.33	119.60	80	13000	29.72	-0.4250	-0.1326	0.7798	1.370	-3.834	-1.504
2019/06/07	01:32:46	10	-129.389389	53.242729	59.60	29.27	119.37	80	13000	32.80	-0.4969	-0.0135	0.7714	4.202	-4.166	-1.934
2019/06/07	01:32:47	10	-129.389190	53.242664	59.60	29.24	119.33	80	13000	32.67	-0.4877	-0.0436	0.7635	3.658	-3.560	2.342
2019/06/07	01:32:48	10	-129.388992	53.242595	59.60	29.20	119.48	80	13000	33.04	-0.4708	0.0083	0.7240	1.586	-2.034	5.580
2019/06/07	01:32:49	10	-129.388793	53.242530	59.60	29.21	119.85	80	13000	30.16	-0.4350	-0.0241	0.7497	6.742	-0.232	-2.450
2019/06/07	01:32:50	10	-129.388595	53.242462	59.60	29.30	119.90	80	13000	27.48	-0.3740	-0.0088	0.7193	0.360	-9.060	-5.189
2019/06/07	01:32:51	10	-129.388397	53.242393	59.40	29.42	119.86	80	13000	34.58	-0.4635	0.0002	0.6723	5.487	-6.558	-2.689
2019/06/07	01:32:52	10	-129.388214	53.242324	59.20	29.26	119.52	80	13000	26.81	-0.4453	0.0102	0.8814	-0.597	-4.954	-4.220
2019/06/07	01:32:53	10	-129.388015	53.242259	59.10	29.25	119.84	80	13000	36.00	-0.4476	-0.0077	0.6161	5.739	-6.768	-2.288
2019/06/07	01:32:54	10	-129.387817	53.242191	59.00	29.23	119.47	80	13000	27.90	-0.4473	-0.0044	0.8447	6.302	-2.069	-3.028
2019/06/07	01:32:55	10	-129.387619	53.242126	59.00	29.25	119.43	80	13000	36.39	-0.5316	-0.0485	0.7243	5.120	-3.120	-24.352
2019/06/07	01:32:56	10	-129.387420	53.242057	58.60	29.12	119.33	80	13000	33.34	-0.4157	0.0433	0.6352	5.689	-3.932	-1.664
2019/06/07	01:32:57	10	-129.387222	53.241992	58.40	29.14	119.21	80	13000	29.47	-0.4367	0.0244	0.7739	4.870	-4.091	-1.873
2019/06/07	01:32:58	10	-129.387023	53.241928	58.30	29.26	119.14	80	13000	31.18	-0.5076	0.0091	0.8388	-0.500	-11.441	-3.683
2019/06/07	01:32:59	10	-129.386840	53.241859	58.40	29.24	119.37	80	13000	32.51	-0.5145	0.0001	0.8073	2.537	-5.304	-4.477
2019/06/07	01:33:00	10	-129.386642	53.241794	58.40	29.31	119.46	80	13000	42.33	-0.5343	0.0018	0.5866	4.983	-5.142	-0.446
2019/06/07	01:33:01	10	-129.386444	53.241725	58.50	29.30	119.47	80	13000	32.29	-0.4974	-0.0975	0.8022	1.560	-1.532	-2.670
2019/06/07	01:33:02	10	-129.386245	53.241661	58.70	29.21	119.24	80	13000	35.32	-0.4070	-0.0021	0.5745	6.538	-3.866	-2.024
2019/06/07	01:33:03	10	-129.386047	53.241592	58.80	29.19	119.13	80	13000	32.88	-0.4850	0.0074	0.7502	2.766	-3.269	-3.819
2019/06/07	01:33:04	10	-129.385848	53.241527	58.90	29.21	119.25	80	13000	30.91	-0.4605	-0.0649	0.7768	1.895	-3.845	-2.866
2019/06/07	01:33:05	10	-129.385650	53.241462	58.90	29.04	119.32	80	13000	39.12	-0.5010	-0.0323	0.6174	2.276	-4.348	-3.124
2019/06/07	01:33:06	10	-129.385467	53.241394	58.90	29.13	119.42	80	13000	28.25	-0.4163	0.0045	0.7749	1.008	-4.431	-3.270
2019/06/07	01:33:07	10	-129.385269	53.241329	58.70	29.26	119.42	80	13000	40.80	-0.5525	-0.0288	0.6409	3.089	-12.010	-1.943
2019/06/07	01:33:08	10	-129.385070	53.241260	58.50	29.34	119.39	80	13000	35.72	-0.5255	-0.0204	0.7314	1.466	-5.595	-2.914
2019/06/07	01:33:09	10	-129.384872	53.241195	58.30	29.34	119.34	80	13000	32.64	-0.4573	0.0328	0.7158	5.269	-5.745	-0.602
2019/06/07	01:33:10	10	-129.384674	53.241127	58.30	29.17	119.33	80	13000	34.77	-0.5127	-0.0050	0.7385	2.301	-2.000	-2.826
2019/06/07	01:33:11	10	-129.384475	53.241062	58.10	29.30	119.24	80	13000	38.55	-0.4173	-0.0003	0.5237	2.729	-4.894	-1.872
2019/06/07	01:33:12	10	-129.384277	53.240993	57.90	29.39	119.34	80	13000	29.56	-0.4589	-0.0328	0.8112	5.928	-6.147	-1.606
2019/06/07	01:33:13	10	-129.384078	53.240928	57.90	29.25	119.28	80	13000	28.18	-0.4140	-0.0159	0.7734	-8.997	-3.025	-6.776
2019/06/07	01:33:14	10	-129.383895	53.240859	57.90	28.71	121.84	80	13000	24.81	-0.3874	-0.0517	0.8454	5.626	-5.497	-1.720
2019/06/07	01:33:15	10	-129.383697	53.240791	57.90	28.12	121.11	80	13000	23.77	-0.3780	0.0141	0.8589	8.002	-5.695	-1.767
2019/06/07	01:33:16	10	-129.383514	53.240726	57.50	27.83	119.02	80	13000	28.07	-0.3751	-0.0997	0.7277	9.882	-4.474	-9.374
2019/06/07	01:33:17	10	-129.383331	53.240665	57.50	27.59	117.54	80	13000	18.89	-0.3430	0.0533	1.0142	3.038	-2.448	-2.162
2019/06/07	01:33:18	10	-129.383148	53.240604	57.50	27.43	117.19	80	13000	33.78	-0.4705	-0.0938	0.7171	4.455	-6.197	-2.460
2019/06/07	01:33:19	10	-129.382949	53.240547	57.50	27.40	117.29	80	13000	25.83	-0.4411	-0.0994	0.9339	7.137	-4.157	-1.983
2019/06/07	01:33:20	10	-129.382766	53.240489	57.50	27.37	117.45	80	13000	22.38	-0.3619	-0.1136	0.9213	2.279	-4.229	-3.179
2019/06/07	01:33:21	10	-129.382583	53.240432	57.60	27.37	117.48	80	13000	28.35	-0.4009	0.0408	0.7468	4.299	-3.283	-2.485
2019/06/07	01:33:22	10	-129.382400	53.240371	57.60	27.30	117.39	80	13000	25.08	-0.3840	-0.0715	0.8346	6.099	-3.946	-2.647
2019/06/07	01:33:23	10	-129.382202	53.240314	57.70	27.29	117.45	80	13000	33.98	-0.4428	-0.0315	0.6586	4.791	-3.520	-1.943
2019/06/07	01:33:24	10	-129.382019	53.240257	57.80	27.36	117.47	80	13000	29.53	-0.4360	-0.0893	0.7857	1.171	-3.428	-2.705
2019/06/07	01:33:25	10	-129.381835	53.240200	57.80	27.32	117.42	80	13000	21.57	-0.3728	0.0401	0.9484	4.592	-2.742	-1.186
2019/06/07	01:33:26	10	-129.381652	53.240139	58.10	27.26	117.31	80	13000	26.80	-0.4114	0.1056	0.8409	5.122	-5.258	-1.579
2019/06/07	01:33:27	10	-129.381454	53.240081	58.20	27.29	117.43	80	13000	23.95	-0.4091	0.0077	0.9213	4.490	-3.157	-1.941
2019/06/07	01:33:28	10	-129.381271	53.240024	58.30	27.35	117.57	80	13000	25.28	-0.4028	-0.0713	0.8660	8.255	-5.555	-5.005
2019/06/07	01:33:29	10	-129.381088	53.239963	58.50	27.33	118.03	80	13000	27.45	-0.3930	-0.1004	0.7809	6.639	-4.107	-4.179
2019/06/07	01:33:30	10	-129.380905	53.239902	58.50	27.33	118.68	80	13000	25.18	-0.4037	-0.0412	0.8631	5.911	-4.383	-2.118
2019/06/07	01:33:31	10	-129.380722	53.239841	58.70	27.35	119.46	80	13000	25.63	-0.4018	-0.0448	0.8426	4.163	-3.264	-2.511
2019/06/07	01:33:32	10	-129.380538	53.239780	58.90	27.38	120.31	80	13000	28.73	-0.4332	-0.0703	0.8004	5.061	-3.647	-2.848
2019/06/07	01:33:33	10	-129.380355	53.239715	58.90	27.32	120.78	80	13000	24.63	-0.3992	-0.0561	0.8792	4.295	-4.519	-2.415
2019/06/07	01:33:34	10	-129.380172	53.239650	58.90	27.32	121.17	80	13000	27.90	-0.3977	-0.0504	0.7574	2.509	-4.340	-2.374
2019/06/07	01:33:35	10	-129.380004	53.239582	58.90	27.26	121.41	80	13000	28.09	-0.4193	0.0145	0.7862	2.121	-4.757	-4.109
2019/06/07	01:33:36	10	-129.379821	53.239517	58.90	27.22	121.54	80	13000	32.94	-0.4300	-0.1225	0.6901	5.560	-6.306	-3.794
2019/06/07	01:33:37	10	-129.379638	53.239452	58.90	27.24	121.67	80	13000	29.84	-0.4488	-0.0296	0.7843	1.213	-2.449	-0.875
2019/06/07	01:33:38	10	-129.379470	53.239383	58.90	27.15	121.70	80	13000	26.01	-0.4048	-0.0389	0.8334	4.782	-4.942	-2.597
2019/06/07	01:33:39	10	-129.379287	53.239318	58.70	27.46	121.04	80	13000	28.54	-0.3888	-0.0274	0.7168	5.151	-6.674	-2.577
2019/06/07	01:33:40	10	-129.379104	53.239250	58.70	27.77	120.56	80	13000	26.62	-0.3964	-0.0263	0.7927	4.715	-7.518	-2.444
2019/06/07	01:33:41	10	-129.378921	53.239185	57.70	28.05	120.07	80	13000	29.60	-0.4425	-0.0442	0.7828	5.532	-8.064	-2.596
2019/06/07	01:33:42	10	-129.378738	53.239120	56.60	27.82	119.78	80	13000	30.36	-0.4136	-0.0564	0.7127	7.550	-6.749	-2.148
2019/06/07	01:33:43	10	-129.378555	53.239055	55.00	27.43	119.34	80	13000	23.55	-0.3817	-0.0547	0.8847	7.093	0.295	-1.564
2019/06/07	01:33:44	10	-129.378387	53.238994	53.10	27.19	119.53	80	13000	29.53	-0.4634	0.0333	0.8202	6.630	-8.551	-3.686
2019/06/07	01:33:45	10	-129.378204	53.238929	53.10	26.74	120.47	80	13000	27.78	-0.4406	-0.0339	0.8389	2.415	-3.206	-2.722
2019/06/07	01:33:46	10	-129.378036	53.238864	49.80	26.71	121.52	80	13000	22.43	-0.3308	-0.0463	0.8095	5.825	-3.887	-3.063
2019/06/07	01:33:47	10	-129.377853	53.238800	48.60	26.48	121.88	80	13000	32.44	-0.4200	-0.0318	0.6627	4.606	-6.215	-1.530
2019/06/07	01:33:48	10	-129.377685	53.238735	47.70	26.44	121.87	80	13000	29.16	-0.4494	-0.0329	0.8075	2.741	-3.973	-2.822
2019/06/07	01:33:49	10	-129.377502	53.238670	47.20	26.56	121.48	80	13000	22.35	-0.3309	-0.0721	0.8238	4.560	-8.362	-2.402
2019/06/07	01:33:50	10	-129.377334	53.238605	47.20	26.73	121.34	80	13000	32.87	-0.4875	-0.0895	0.7671	5.279	-5.049	-2.619
2019/06/07	01:33:51	10	-129.377151	53.238544	47.10	26.88	120.52	80	13000	35.66	-0.4425	-0.1640	0.6576	4.163	-4.874	-3.380
2019/06/07	01:33:52	10	-129.376968	53.238483	47.60	27.07	119.63	80	13000	18.71	-0.3308	-0.0475	0.9868	1.895	-4.214	-2.106
2019/06/07	01:33:53	10	-129.376785	53.238422	48.20	27.28	119.38	80	13000	39.10	-0.5014	-0.0625	0.6217	5.912	-6.357	-2.458
2019/06/07	01:33:54	10	-129.376586	53.238361	48.50	27.28	119.23	80	13000	34.35	-0.5137	-0.0207	0.7523	5.629	-5.297	-2.306
2019/06/07	01:33:55	10	-129.376403	53.238296	48.50	27.32	119.38	80	13000	27.67	-0.3758	-0.0377	0.7204	4.336	-3.958	-2.586
2019/06/07	01:33:56	10	-129.376220	53.238235	48.80	27.33	119.39	80	13000	28.96	-0.4818	0.0019	0.8706	4.598	-5.549	-2.668
2019/06/07	01:33:57	10	-129.376037	53.238174	48.80	27.29	119.35	80	13000	31.35	-0.4486	-0.0597	0.7427	3.441	-4.486	-1.124
2019/06/07	01:33:58	10	-129.375854	53.238113	48.80	27.29	119.28	80	13000	31.10	-0.4352	-0.0288	0.7230	2.461	-4.878	-1.806
2019/06/07	01:33:59	10	-129.375671	53.238048	48.70	27.35	119.36	80	13000	26.40	-0.4239	-0.0272	0.8558	6.067	-5.827	-2.424
2019/06/07	01:34:00	10	-129.375488	53.237987	48.70	27.34	119.31	80	13000	29.72	-0.4614	-0.0053	0.8084	4.090	-2.906	-2.934
2019/06/07	01:34:01	10	-129.375305	53.237926	48.70	27.32	119.34	80	13000	29.47	-0.4599	-0.0027	0.8139	0.989	-4.320	-2.537
2019/06/07	01:34:02	10	-129.375122	53.237861	48.70	27.28	119.41	80	13000	24.18	-0.3681	0.0588	0.8303	4.839	-5.566	-1.297
2019/06/07	01:34:03	10	-129.374938	53.237800	48.70	27.28	119.37	80	13000	22.44	-0.3757	-0.0364	0.9140	3.632	-3.281	-2.592
2019/06/07	01:34:04	10	-129.374755	53.237739	48.60	27.31	119.47	80	13000	26.30	-0.4007	-0.0995	0.8354	3.643	-4.872	-3.594
2019/06/07	01:34:05	10	-129.374572	53.237678	48.60	27.20	119.37	80	13000	22.99	-0.3495	-0.1120	0.8648	1.525	-5.083	-4.191
2019/06/07	01:34:06	10	-129.374389	53.237613	48.80	27.32	119.47	80	13000	28.37	-0.4270	-0.1013	0.8127	4.609	-5.286	-2.689
2019/06/07	01:34:07	10	-129.374206	53.237552	48.90	27.31	119.40	80	13000	28.54	-0.4345	-0.0042	0.7989	3.534	-2.112	-2.801
2019/06/07	01:34:08	10	-129.374023	53.237491	49.10	27.29	119.40	80	13000	31.55	-0.4741	-0.0010	0.7723	5.220	-3.647	-2.708
2019/06/07	01:34:09	10	-129.373840	53.237426	49.20	27.33	119.40	80	13000	23.72	-0.3592	-0.0873	0.8412	2.631	-4.957	-1.850
2019/06/07	01:34:10	10	-129.373657	53.237365	49.20	27.27	119.37	80	13000	19.91	-0.2919	-0.1097	0.8609	4.143	-4.569	-3.311
2019/06/07	01:34:11	10	-129.373474	53.237304	49.20	27.29	119.37	80	13000	29.53	-0.4371	0.0478	0.7763	5.187	-3.226	-2.939
2019/06/07	01:34:12	10	-129.373291	53.237243	49.20	27.30	119.36	80	13000	28.93	-0.4202	0.0342	0.7627	7.681	-11.075	-1.726
2019/06/07	01:34:13	10	-129.373107	53.237182	49.30	27.24	119.34	80	13000	26.43	-0.4082	-0.0543	0.8285	4.125	5.179	-2.057
2019/06/07	01:34:14	10	-129.372924	53.237121	49.40	26.11	119.30	80	13000	24.91	-0.3949	-0.0831	0.8691	2.261	-8.759	-1.921
2019/06/07	01:34:15	10	-129.372756	53.237060	49.40	25.88	119.20	80	13000	25.09	-0.3810	-0.0509	0.8211	3.698	-9.125	-2.867
2019/06/07	01:34:16	10	-129.372573	53.237003	49.70	26.13	119.33	80	4583	18.80	-0.2954	-0.0608	0.8862	5.008	-44.885	-2.766
2019/06/07	01:34:17	10	-129.372406	53.236946	49.90	23.70	119.26	80	4851	8.28	-0.1457	-0.0393	1.0362	7.318	-9.093	-1.423
2019/06/07	01:34:18	10	-129.372283	53.236904	49.70	16.14	119.61	80	4903	5.57	-0.0615	-0.0874	1.0951	-4.238	7.619	-2.756
2019/06/07	01:34:19	10	-129.372207	53.236877	49.60	6.88	122.33	80	4816	7.63	-0.1163	-0.0541	0.9580	3.883	-2.308	-1.664
2019/06/07	01:34:20	10	-129.372192	53.236865	49.60	2.40	120.45	80	4816	9.47	-0.1614	-0.0328	0.9874	5.063	-2.853	-2.110
2019/06/07	01:34:21	10	-129.372146	53.236854	48.80	8.71	119.81	80	15000	13.20	-0.2072	-0.0558	0.9149	2.903	-32.595	-2.467
2019/06/07	01:34:22	10	-129.372070	53.236831	48.10	14.08	119.86	80	4026	9.31	-0.1684	-0.0285	1.0421	7.665	-84.980	-2.851
2019/06/07	01:34:23	10	-129.371994	53.236797	47.70	12.89	120.15	80	4013	5.36	-0.0723	-0.0533	0.9570	-1.668	-10.710	-2.630
2019/06/07	01:34:24	10	-129.371932	53.236778	47.40	5.00	122.90	80	4145	4.22	-0.0448	-0.0554	0.9642	1.547	6.439	-5.946
2019/06/07	01:34:25	10	-129.371917	53.236774	47.40	0.11	122.90	80	3846	5.31	-0.0630	-0.0690	1.0057	4.142	-3.940	-0.501
2019/06/07	01:34:26	10	-129.371917	53.236774	45.70	0.48	122.90	80	3583	4.13	-0.0542	-0.0354	0.8963	8.480	-8.915	-1.353
