Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-09-12 09:20:37,1697,N/A,178,-0.1,22,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.371888810561,53.2335666413606,0.371198005937397,horizon,10.5677996602029,1,1,8.77355,20210912,9,1,1,100,30,None,None,None,None,None,NA
2021-09-12 12:14:35,1699,N/A,283,-0.1,0.6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.437710267598,53.2459500720092,4.48628767935677,shore,9.50387177359095,1,1,8.44816666666667,20210912,12,0.5,0.5,100,30,None,None,None,None,None,NA
2021-09-12 12:19:12,1700,N/A,253,-0.1,0.55,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.437753295213,53.224865523345,4.57403395851657,shore,8.8087171388729,1,1,8.3984,20210912,12,0.5,0.5,100,30,None,None,None,None,None,NA
2021-09-12 14:10:12,1702,N/A,219,-0.1,26,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.374421514395,53.2351718132517,0.247480679259788,horizon,9.29881820942793,1,1,6.793,20210912,14,0,0,45,30,None,None,None,None,None,NA
2021-09-12 14:22:03,1703,N/A,282,-0.1,0.3,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.443650780503,53.245983144745,4.87348952739414,horizon,9.18747758690231,1,1,6.6313,20210912,14,0,0,45,30,None,None,None,None,None,NA
2021-09-12 18:06:08,1705,N/A,310,-0.1,4.25,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Possibly,NA,-129.384715756765,53.2432434486933,1.09840531579565,horizon,8.80702420322308,1,1,6.09346666666667,20210912,18,0,0,63,30,None,None,None,None,None,NA
2021-09-12 18:18:39,1706,N/A,192,-0.1,0.025,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,1,No,NA,-129.395085267727,53.1721298089756,7.36910827890727,horizon,8.90046237550822,1,1,6.22345,20210912,18,0,0,63,30,None,None,None,None,None,NA
2021-09-12 19:02:33,1707,Fin- South Shore (close),83,0.2,7,Binocs,2,2,2,April Howeling,Eye,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.370288845723,53.2370318565125,0.120423282354828,shore,0.321690016842657,1,1,6.5737,20210912,19,0,1,80,30,None,None,None,None,None,NA
2021-09-13 07:10:30,1708,Pitt - Mt NicklBunk (medium),257,8.5,0.025,Big Eyes,3,3,3,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Possibly,NA,-129.485616019504,53.2211585533446,7.76114334027445,shore,8.75757529548777,1,1,7.045,20210913,7,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 07:13:15,1709,Farrant Shore (far),339,-0.1,20,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,NA,-1,No,NA,-129.372466250921,53.2374970834719,0.0711774999686522,shore,6.9175237585406,1,1,7.066,20210913,7,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 07:16:02,1710,N/A,237,3.4,26,Big Eyes,5,5,5,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.375330637831,53.2356377952292,0.257908017434751,shore,9.18727798694567,1,1,7.0873,20210913,7,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 07:19:37,1711,CMP - Fanny-Paige Pt (medium),227,6.1,1.8,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.397166533706,53.2228979760068,2.2844666881068,horizon,9.51928662950789,1,1,7.11893333333333,20210913,7,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 08:05:29,1712,S Squally (medium),170,5,7,Big Eyes,1,1,1,April Howeling,BigEyes,Body,MarMam,Dall's porpoise,Travel-N,NA,-1,No,NA,-129.369862834476,53.2293630392294,0.851731244649643,shore,8.32604636536252,1,1,7.19886666666667,20210913,8,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 08:22:18,1713,Fin - North Shore (medium),330,2.1,2,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.38854509471,53.2539639174689,2.19298647450825,horizon,9.66490578570552,1,1,7.3384,20210913,8,0,0.25,100,30,None,None,None,None,None,NA
2021-09-13 09:10:44,1714,N/A,283,-0.1,0.65,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.433214051928,53.2453311868819,4.17892452122294,shore,9.50797820256229,1,1,7.96786666666667,20210913,9,0,0,78,30,None,None,None,None,None,NA
2021-09-13 13:02:21,1716,N/A,181,-0.1,17,Big Eyes,6,6,6,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.372199173489,53.2329268732126,0.442239509766894,horizon,10.2253821124195,1,1,8.2142,20210913,13,0,0,100,6.25,Drizz,Thin,Thin,None,None,NA
2021-09-13 13:04:35,1717,N/A,160,-0.1,5.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.366412428574,53.2275747603658,1.10440125388315,shore,5.09683173537517,1,1,8.19691666666667,20210913,13,0,0,100,6.25,Drizz,Thin,Thin,None,None,NA
2021-09-13 18:01:28,1718,N/A,105,0.1,15,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Other,Active,NA,-1,No,NA,-129.370983284359,53.2367235857841,0.07585493764491,shore,4.54786556693974,1,1,5.6724,20210913,18,0.5,0.5,100,0.75,Pour,Thick,Thick,None,None,NA
2021-09-13 19:16:55,1719,N/A,218,3.8,2.4,Binocs,3,3,4,Chenoah Shine,Eye,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.376625972094,53.2334199768678,0.491471324837275,horizon,9.04226416528003,1,1,6.42333333333333,20210913,19,0,0.5,100,2.75,Pour,Thick,Thick,None,None,NA
2021-09-14 07:15:56,1721,Gil Mtn (far),164,9,0.01,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.348479259178,53.1876302580381,5.70396827111865,shore,6.15034689899007,1,1,6.583,20210914,7,0.5,0.5,50,30,None,None,None,None,None,NA
2021-09-14 08:08:22,1722,CMP - Bangarangs (far),205,11,1,Big Eyes,2,2,2,April Howeling,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.391357531619,53.2121598912446,3.03778893491422,horizon,9.25617102225353,1,1,6.73083333333333,20210914,8,0.5,0.5,80,30,None,None,None,None,None,NA
2021-09-14 08:17:25,1723,S Squally (far),159,12,0.5,Big Eyes,1,1,1,April Howeling,Eye,Splash,MarMam,Humpback,Robust,NA,-1,No,NA,-129.35530739901,53.2107424068631,3.11806724461635,shore,4.28469799354525,1,1,6.7755,20210914,8,0.5,0.5,80,30,None,None,None,None,None,NA
2021-09-14 09:19:21,1724,Otter (far),251,12,0.5,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.398828192943,53.2313853464085,1.8840809671927,shore,9.17013336315279,1,1,7.1308,20210914,9,0.5,0.5,45,30,None,None,None,None,None,NA
2021-09-14 13:10:43,1727,S Squally (far),316,0.6,8.5,Binocs,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.374107394248,53.2381544617226,0.194083328121634,shore,9.20372681600829,1,1,8.35185,20210914,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-14 13:18:31,1728,Pitt - Mt NicklBunk (medium),213,10.1,0.5,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.411188833503,53.2008531198205,4.78253581516451,horizon,10.2996575642977,1,1,8.33396666666667,20210914,13,1.5,1,71,30,None,None,None,Some,None,NA
2021-09-14 13:19:48,1729,Pitt - Mt NicklBunk (medium),330,7.7,0.5,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.407966747136,53.2740930357153,4.78027562426463,horizon,10.2960935408502,1,1,8.3282,20210914,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-14 18:06:01,1731,Pitt - Mt NicklBunk (medium),253,9,0.85,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Baleen spp.,Active,NA,-1,Can't check now,NA,-129.416736591976,53.2287209021856,3.11018278322704,shore,8.80126158033422,1,1,6.23893333333333,20210914,18,1.5,0.75,40,22.75,None,None,Thin,None,Severe,200
2021-09-14 18:12:34,1732,CMP - Southern Peaks (far),181,11.6,0.2,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.373456850163,53.189803028705,5.24225362529986,horizon,8.89544352426087,1,1,6.21643333333333,20210914,18,1.5,0.75,40,22.75,None,None,Thin,None,Severe,200
2021-09-14 18:13:32,1733,CMP - Penders (far),200,-0.1,0.075,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.405042982308,53.1826969946987,6.41889327927387,horizon,8.89437024327147,1,1,6.21493333333333,20210914,18,1.5,0.75,40,22.75,None,None,Thin,None,Severe,200
2021-09-14 18:15:44,1734,CMP - Bangarangs (medium),223,7.3,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Other,NA,-1,Can't check now,NA,-129.401347301795,53.2181141673439,2.8581114086797,horizon,8.88978945515077,1,1,6.20853333333333,20210914,18,1.5,0.75,40,22.75,None,None,Thin,None,Severe,200
2021-09-14 19:04:06,1735,CMP - Penders (far),190,8,0.075,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.388762979802,53.1802828867337,6.39803069690145,horizon,8.8694815035566,1,1,6.1802,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-14 19:05:56,1736,Otter (medium),233,8.2,0.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.44507520973,53.2039577989978,6.08772228146861,horizon,8.87144264962649,1,1,6.18293333333333,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-14 19:06:49,1737,Otter (medium),231,12.4,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Baleen spp.,Milling,NA,-1,Can't check now,NA,-129.463918733101,53.1923556138394,7.87111724966605,horizon,8.87207634195092,1,1,6.18381666666667,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-14 19:08:06,1738,Otter (far),237,-0.1,0.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.448757525819,53.2070740330636,6.08957112256258,horizon,8.87371416715294,1,1,6.1861,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-14 19:14:23,1739,Pitt - Cherry Islets (close) ,275,1.4,11,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.379582018216,53.2372924174427,0.501385281428443,shore,8.07716017193394,1,1,6.19876666666666,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-14 19:21:32,1740,CMP - Fanny-Paige Pt (far),231,8,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.405466851533,53.2207155989471,2.86126911130336,horizon,8.89627820884315,1,1,6.2176,20210914,19,2,1.25,21,26.5,None,None,Thin,None,Severe,222
2021-09-15 07:06:13,1741,N/A,172,2.5,18,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.371301203683,53.2335693588184,0.374311965417858,horizon,9.63579948540215,1,1,7.29426666666667,20210915,7,2,0.25,15,30,None,None,Thin,Some,None,NA
2021-09-15 07:15:13,1742,Gil Mtn (medium),152,6.7,0.1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Heard,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.349066729501,53.2109896554903,3.26557831462779,shore,3.44251796560091,1,1,7.2367,20210915,7,2,0.25,15,30,None,None,Thin,Some,None,NA
2021-09-15 09:05:44,1743,CMP - Bangarangs (far),200,8,1.5,Big Eyes,1,1,1,April Howeling,BigEyes,Heard,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.384537832456,53.2164192845133,2.42551812647965,horizon,9.23080989498432,1,1,6.694,20210915,9,1,0.25,43,30,None,None,None,None,None,NA
2021-09-15 09:10:17,1744,Gil Mtn (medium),175,2.5,2.6,Binocs,1,1,1,April Howeling,BigEyes,Heard,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.371460746383,53.2326411244881,0.475783663549479,horizon,6.7,1,1,6.69656666666667,20210915,9,1,0.25,43,30,None,None,None,None,None,NA
2021-09-15 12:16:35,1745,CMP - Bangarangs (far),185,-0.1,0.55,Big Eyes,4,5,6,April Howeling,BigEyes,Blow,MarMam,Humpback,Feeding,NA,-1,No,NA,-129.377791281803,53.1978516985818,4.36229848330886,horizon,9.88863693300349,1,1,7.68208333333333,20210915,12,1,0.25,55,16,None,None,None,None,Some,130
2021-09-15 12:17:29,1746,CMP - Bangarangs (far),185,13,0.5,Big Eyes,1,1,1,April Howeling,BigEyes,Blow,MarMam,Fin,Feeding,NA,-1,No,NA,-129.378005135647,53.1963887189912,4.52573531289789,horizon,9.89269088425243,1,1,7.68838333333333,20210915,12,1,0.25,55,16,None,None,None,None,Some,130
2021-09-15 13:00:55,1747,S Squally (far),157,7,0.5,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Travel-E,NA,-1,No,NA,-129.353457770913,53.2106366278531,3.17511449395017,shore,4.12716217366368,1,1,7.91166666666667,20210915,13,0.5,0.25,95,14,Pour,Thin,Thin,None,None,NA
2021-09-15 14:07:02,1748,Pitt - Mt Hulke (far),275,10,0.5,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.40298928442,53.2385143222216,2.06646053350858,shore,8.09575577723372,1,1,8.07003333333333,20210915,14,0.5,0.25,70,30,None,None,None,None,Some,159
2021-09-15 14:11:32,1749,S Squally (far),170,8,0.01,Binocs,4,4,4,April Howeling,Eye,Blow,MarMam,Fin,Travel-W,NA,-1,No,NA,-129.352784356725,53.1713919061324,7.40273430798159,shore,8.33406331176304,1,1,8.07253333333333,20210915,14,0.5,0.25,70,30,None,None,None,None,Some,159
2021-09-15 14:19:38,1750,Otter (far),239,10,0.2,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-N,NA,-1,No,NA,-129.417423762584,53.2205860769324,3.52329576425956,shore,9.72968295665958,1,1,8.07236666666667,20210915,14,0.5,0.25,70,30,None,None,None,None,Some,159
2021-09-15 17:12:37,1752,Otter (far),333,-0.1,2,No answer,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,NA,NA,NA,NA,NA,1,1,7.29798333333333,20210915,17,0.5,0.25,48,30,None,None,None,None,Some,1
2021-09-15 17:15:50,1753,N/A,198,-0.1,0.025,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.409304529295,53.1683320433259,8.0230076394686,horizon,9.62086050577212,1,1,7.27166666666667,20210915,17,0.5,0.25,48,30,None,None,None,None,Some,1
2021-09-15 17:16:54,1754,N/A,212,-0.1,1.1,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.396450142928,53.2135586461932,3.06279784646629,horizon,9.61148426178678,1,1,7.2575,20210915,17,0.5,0.25,48,30,None,None,None,None,Some,1
2021-09-15 17:20:26,1755,N/A,197,-0.1,0.15,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.39913117537,53.1839471846492,6.16207019932814,horizon,9.59217348769002,1,1,7.22836666666667,20210915,17,0.5,0.25,48,30,None,None,None,None,Some,1
2021-09-15 18:06:31,1756,N/A,209,14.1,0.65,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.399369176523,53.2074353266227,3.74882754603226,horizon,9.31815636272686,1,1,6.82128333333333,20210915,18,0,3.5,70,30,None,None,None,None,Some,1
2021-09-15 18:10:04,1757,N/A,205,-0.1,0.5,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.398457177185,53.2030461120778,4.15675577604238,horizon,9.30027823474519,1,1,6.79513333333333,20210915,18,0,3.5,70,30,None,None,None,None,Some,1
2021-09-15 18:10:58,1758,N/A,207,-0.1,6.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.377941208305,53.2300189367282,0.859457841739207,horizon,9.29226808741853,1,1,6.78343333333333,20210915,18,0,3.5,70,30,None,None,None,None,Some,1
2021-09-15 18:18:40,1760,N/A,302,-0.1,17,Big Eyes,6,6,6,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.376729342242,53.2386374791571,0.36491477160726,horizon,9.25170058091862,1,1,6.72433333333333,20210915,18,0,3.5,70,30,None,None,None,None,Some,1
2021-09-15 19:03:15,1761,N/A,184,-0.1,0.65,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.375845081491,53.2047026255114,3.59201252911151,horizon,9.04361312992011,1,1,6.42525,20210915,19,0,0,48,30,None,None,None,None,Some,1
2021-09-15 19:04:16,1762,N/A,197,-0.1,0.55,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.388979454931,53.2038223726704,3.84929625090511,horizon,9.0405278102283,1,1,6.42086666666667,20210915,19,0,0,48,30,None,None,None,None,Some,1
2021-09-15 19:04:51,1763,N/A,199,-0.1,0.8,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.388057800233,53.2091321707527,3.26824156643351,horizon,9.03724190156239,1,1,6.4162,20210915,19,0,0,48,30,None,None,None,None,Some,1
2021-09-15 19:09:52,1764,N/A,195,-0.1,15,Big Eyes,6,6,6,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.373598954382,53.2335145316202,0.390061173089889,horizon,9.02046514850697,1,1,6.3924,20210915,19,0,0,48,30,None,None,None,None,Some,1
2021-09-16 08:05:01,1765,Fin - North Shore (close),339,1,5,Binocs,1,1,1,April Howeling,BigEyes,Body,MarMam,Stellar's sea lion,Active,NA,-1,No,NA,-129.373544941976,53.2391789336488,0.271669334294581,shore,6.92552827504814,1,1,7.03393333333333,20210916,8,0,0,90,30,None,None,None,None,None,NA
2021-09-16 09:16:48,1766,Farrant Shore (medium),331,5.8,1.5,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.390018232304,53.2562636567448,2.4640941054502,horizon,9.32328898400248,1,1,6.8288,20210916,9,0,0,100,30,None,None,None,Some,None,NA
2021-09-16 09:19:52,1767,CMP - Bangarangs (medium),181,10.6,1.2,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.372813929086,53.2118478304168,2.78849856988957,horizon,9.31491145197811,1,1,6.81653333333333,20210916,9,0,0,100,30,None,None,None,Some,None,NA
2021-09-16 12:05:55,1768,N/A,267,-0.1,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.386478253663,53.2364476141927,0.960140160054752,shore,7.86500812995607,1,1,7.15533333333333,20210916,12,0,0,100,30,None,None,None,None,None,NA
2021-09-16 12:12:46,1769,N/A,252,-0.1,13,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.379195634892,53.2355166741579,0.498120763247655,shore,8.93083169611384,1,1,7.20813333333333,20210916,12,0,0,100,30,None,None,None,None,None,NA
2021-09-16 12:17:14,1770,N/A,347,-0.1,0.55,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Humpback,BubbleNet,NA,-1,Possibly,NA,-129.385478539556,53.2716253643894,3.96635195913964,shore,6.9553347935312,1,1,7.24363333333333,20210916,12,0,0,100,30,None,None,None,None,None,NA
2021-09-16 14:06:50,1771,Pitt - Twartz (far),290,11,0.01,Big Eyes,1,1,1,April Howeling,BigEyes,Splash,MarMam,Humpback,Robust,NA,1,Possibly,NA,-129.495951142244,53.2638189893696,8.78013772420065,shore,9.36670486413862,1,1,7.863,20210916,14,0,0.5,100,30,None,None,None,None,None,NA
2021-09-16 18:08:29,1772,CMP - Ferrybough Pt (medium),195,10.1,0.01,Binocs,1,1,1,Chenoah Shine,Binocs,Splash,MarMam,Humpback,Robust,NA,1,Possibly,NA,-129.40169116034,53.1707623896268,7.61973118845439,horizon,9.7929726280626,1,1,7.53416666666667,20210916,18,3.5,1,100,13.25,Pour,Thin,Thin,None,None,NA
2021-09-16 18:12:27,1773,CMP - Ferrybough Pt (medium),358,6.4,0.35,Big Eyes,1,1,1,Chenoah Shine,Binocs,Blow,MarMam,Humpback,Active,NA,1,Possibly,NA,-129.374484687044,53.2780574010014,4.58323166703154,shore,6.70332801765684,1,1,7.4856,20210916,18,3.5,1,100,13.25,Pour,Thin,Thin,None,None,NA
2021-09-17 08:16:36,1774,N/A,210,0.3,8,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Other,Active,NA,-1,No,NA,-129.373406578966,53.2355282209757,0.176282896725733,horizon,9.52841962814977,1,1,7.1326,20210917,8,4,4,100,30,Pour,Thin,Thin,None,None,NA
2021-09-17 18:08:13,1775,Otter (medium),345,7,3,Binocs,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.373968919109,53.2411118198411,0.485273430879476,shore,6.83307676371312,1,1,7.89226666666667,20210917,18,0.5,0.25,100,17,Pour,Thick,Thick,None,None,NA
2021-09-17 18:23:56,1776,Otter (medium),230,0.2,11,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.37369484556,53.2360906586101,0.140125570837864,shore,9.44316884707376,1,1,7.73066666666667,20210917,18,0.5,0.25,100,17,Pour,Thick,Thick,None,None,NA
2021-09-17 19:11:01,1777,CMP - Bangarangs (close),190,0.1,15,Binocs,1,1,1,April Howeling,Eye,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.372333990508,53.2360490793662,0.0961604381347087,horizon,9.56054941468675,1,1,7.18078333333333,20210917,19,0.5,0,100,17,Pour,Thick,Thick,None,None,NA
2021-09-17 19:18:33,1778,CMP - Bangarangs (far),200,9,2,Big Eyes,1,1,1,April Howeling,Eye,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.383024111013,53.2189085759627,2.1307211191864,horizon,9.49580133612718,1,1,7.08385,20210917,19,0.5,0,100,17,Pour,Thick,Thick,None,None,NA
2021-09-18 08:08:13,1779,Gil Mtn (medium),130,7,0.01,Binocs,5,6,7,April Howeling,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.33588577444,53.2187158462487,3.14741259987165,shore,3.21710741062853,1,1,7.8701,20210918,8,2,2,90,24,None,Thin,Thin,None,None,NA
2021-09-18 13:08:59,1780,N/A,200,0.2,17,Binocs,6,6,7,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Possibly,NA,-129.372465391568,53.2362716931291,0.0744122680845379,horizon,8.93998970600413,1,1,6.27885,20210918,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021-09-19 12:11:37,1781,CMP - Bangarangs (close),188,0.2,40,Big Eyes,4,5,7,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.372374384312,53.2356603867841,0.139313200592068,horizon,8.56396360163432,1,1,5.76176666666667,20210919,12,0.5,0.25,38,30,Drizz,None,Thin,Some,None,NA
2021-09-19 12:12:48,1782,Gil Mtn (medium),156,8.9,0.01,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.348164238506,53.2047439186989,3.9170545846947,shore,3.95111198657235,1,1,5.7602,20210919,12,0.5,0.25,38,30,Drizz,None,Thin,Some,None,NA
2021-09-20 09:11:36,1785,CMP - Bangarangs (medium),207,4,12,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.376346699419,53.2318919744323,0.625515434811574,horizon,10.4006474526572,1,1,8.4982,20210920,9,2.5,2,100,10,Pour,Thick,None,None,None,NA
2021-09-20 10:25:33,1786,N/A,164,-0.1,10,Big Eyes,2,2,2,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.369587481078,53.2316905891573,0.603120057585025,shore,6.14369896471464,1,1,6.9792,20210920,10,3,3,100,2.75,Pour,Thick,None,None,None,NA
2021-09-22 10:04:09,1787,N/A,228,-0.1,26,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,,-129.375499383695,53.2350590276768,0.306184934331331,shore,9.58903979257395,1,1,8.4563,20210922,10,0.5,0.5,25,30,None,None,None,None,None,NA
2021-09-22 10:16:05,1788,N/A,169,-0.1,17,Big Eyes,6,6,6,Janie Wray,BigEyes,Blow,MarMam,Orca,Travel-N,NA,-1,Can't check now,N. Resident,-129.370819071752,53.2330073642265,0.441321838503912,shore,6.98756158572008,1,1,8.25158333333333,20210922,10,0.5,0.5,25,30,None,None,None,None,None,NA
