Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-10-02 19:08:21,7489,N/A,203,So far,0.8,Big Eyes,5,5,5,Grace Baer,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,Possibly,NA,-129.397396458526,53.2012058684079,4.31516214980974,horizon,10.9440733498671,1,1,9.40945,20201002,19,1.5,0.5,19,30,None,None,None,None,NA,NA
2020-10-03 13:23:23,7490,N/A,182,So close,30,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,NA,-129.372176889134,53.2352959738859,0.178622036841902,horizon,8.43900429431468,1,1,5.59485,20201003,13,0,0,100,0.5,Pour,Thick,None,None,NA,NA
2020-10-03 14:08:28,7491,N/A,140,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.370393979719,53.2356950401641,0.175054497305237,shore,3.26210352720562,1,1,5.59633333333333,20201003,14,0,0,100,1.25,Drizz,Thick,None,None,NA,NA
2020-10-03 14:11:38,7492,N/A,267,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.374770175437,53.2368156920121,0.179213986329542,shore,7.85891129305792,1,1,5.61443333333333,20201003,14,0,0,100,1.25,Drizz,Thick,None,None,NA,NA
2020-10-03 14:17:18,7493,N/A,197,Far,2,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.379832646185,53.221729390331,1.76546251205489,horizon,8.46960604565562,1,1,5.6355,20201003,14,0,0,100,1.25,Drizz,Thick,None,None,NA,NA
2020-10-03 14:20:45,7494,N/A,293,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Milling,Adult,-1,No,NA,-129.374576699533,53.2375334258296,0.180424106996841,horizon,8.48237108648165,1,1,5.6525,20201003,14,0,0,100,1.25,Drizz,Thick,None,None,NA,NA
2020-10-03 19:03:09,7495,N/A,170,Mid,5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.368395697162,53.2243830894684,1.41449913836614,shore,8.3277428102625,1,1,9.4452,20201003,19,0,0,100,13,None,None,None,None,NA,NA
2020-10-03 19:14:07,7496,N/A,227,Far,2.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No,NA,-129.400830859746,53.2208520266273,2.61819680652563,shore,9.6538195648322,1,1,9.53005,20201003,19,0,0,100,13,None,None,None,None,NA,NA
2020-10-03 19:18:01,7497,N/A,197,Mid,6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Travel-E,Adult,-1,No,NA,-129.377578909946,53.2261414986147,1.25201443606776,horizon,11.0307680492192,1,1,9.55911666666667,20201003,19,0,0,100,13,None,None,None,None,NA,NA
2020-10-03 19:19:53,7498,N/A,224,Close,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.378060406411,53.2331954016517,0.573123858067129,shore,10.0330955819595,1,1,9.57041666666667,20201003,19,0,0,100,13,None,None,None,None,NA,NA
2020-10-04 08:06:50,7499,N/A,222,So far,0.7,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.41720019614,53.2069018280499,4.49114506997892,shore,10.12008181793,1,1,9.22283333333333,20201004,8,0,0,82,30,None,None,None,None,NA,NA
2020-10-04 08:19:07,7500,N/A,170,Mid,5.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Milling,Adult,-1,No,NA,-129.368727193621,53.2255082997785,1.28734296593505,shore,8.33507192597281,1,1,9.21688333333333,20201004,8,0,0,82,30,None,None,None,None,NA,NA
2020-10-04 09:01:46,7501,N/A,230,Far,1.17,Big Eyes,3,3,3,Grace Baer,Eye,Blow,MarMam,Fin,Travel-W,Adult,-1,Possibly,NA,-129.411533519525,53.2170812898166,3.43023771585067,shore,9.43667616032442,1,1,8.84846666666667,20201004,9,0,0,93,30,None,None,None,None,NA,NA
2020-10-04 10:03:24,7505,N/A,201,Far,3,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Fin,Active,Adult,0,Possibly,NA,-129.382044340917,53.2213686677695,1.85141739393962,horizon,10.2598062566009,1,1,8.2696,20201004,10,0,0,90,30,None,None,None,None,NA,NA
2020-10-04 10:04:52,7506,N/A,306,Far,1.2,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.411061940965,53.2538431643457,3.20920755953263,shore,9.02304156398578,1,1,8.25173333333333,20201004,10,0,0,90,30,None,None,None,None,NA,NA
2020-10-04 13:04:09,7508,N/A,335,Far,0.22,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.402884142154,53.2764290346328,4.85448458285005,horizon,8.54155244068797,1,1,5.73165,20201004,13,0,0,54,30,None,None,None,None,NA,NA
2020-10-04 13:08:09,7509,N/A,251,Far,2.2,Big Eyes,2,2,2,Grace Baer,BigEyes,Heard,MarMam,Fin,Travel-W,Adult,0,Possibly,NA,-129.395818033979,53.2320063238878,1.67202616411533,horizon,8.51479795002864,1,1,5.6958,20201004,13,0,0,54,30,None,None,None,None,NA,NA
2020-10-04 13:14:46,7510,N/A,194,So far,0.19,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Fin,Milling,Adult,0,Possibly,NA,-129.390235564242,53.1933244065791,4.99786405401362,horizon,8.47456416841319,1,1,5.6421,20201004,13,0,0,54,30,None,None,None,None,NA,NA
2020-10-04 14:03:43,7511,N/A,179,So far,3.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.371788611762,53.2267955855169,1.12469887047436,horizon,8.30379094712493,1,1,5.417,20201004,14,1,0,57,30,None,None,None,Severe,162,179
2020-10-04 14:10:31,7512,N/A,277,So far,4.4,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Robust,Adult,0,No,NA,-129.386421618946,53.2379528271796,0.962224249222815,horizon,8.3033949353793,1,1,5.41648333333333,20201004,14,1,0,57,30,None,None,None,Severe,162,179
2020-10-04 14:11:05,7513,N/A,254,So far,2.8,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Fin,Travel-S,Adult,0,Possibly,NA,-129.391632418081,53.233543394281,1.35461007414049,horizon,8.30302445567932,1,1,5.416,20201004,14,1,0,57,30,None,None,None,Severe,162,179
2020-10-04 14:12:01,7514,N/A,199,So far,0.09,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Fin,Milling,Adult,0,Possibly,NA,-129.400133949743,53.1881392697786,5.73891539681916,horizon,8.30301168022241,1,1,5.41598333333333,20201004,14,1,0,57,30,None,None,None,Severe,162,179
2020-10-04 14:19:10,7515,N/A,250,Far,2.4,Big Eyes,1,1,1,Grace Baer,Eye,Heard,MarMam,Fin,Travel-S,Adult,0,Possibly,NA,-129.393422879786,53.2322495018172,1.51261643273732,horizon,8.31043091162773,1,1,5.42566666666667,20201004,14,1,0,57,30,None,None,None,Severe,162,179
2020-10-04 15:13:25,7517,N/A,257,Far,1.05,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Fin,Travel-S,Adult,-1,No,NA,-129.410130574791,53.2316367082828,2.60092827396597,horizon,8.49692730534454,1,1,5.67191666666667,20201004,15,2,0.75,87,30,None,None,None,None,NA,NA
2020-10-04 15:16:43,7518,N/A,215,So far,0.03,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.431463766397,53.1861293555905,6.89574325614121,horizon,8.51848463261554,1,1,5.70073333333333,20201004,15,2,0.75,87,30,None,None,None,None,NA,NA
2020-10-04 15:19:13,7519,N/A,197,So far,0.01,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,Possibly,NA,-129.405251458832,53.1719643860105,7.556398885582,horizon,8.53714266953557,1,1,5.72573333333333,20201004,15,2,0.75,87,30,None,None,None,None,NA,NA
2020-10-04 17:10:32,7520,N/A,194,So far,0.19,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Fin,Milling,Adult,-1,Possibly,NA,-129.393377168733,53.1857825167212,5.86284240471668,horizon,9.62839899438044,1,1,7.28306666666667,20201004,17,1.5,0.5,92,30,None,None,None,None,NA,NA
2020-10-04 18:06:21,7521,N/A,313,So far,0.23,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.437193508151,53.2732213902155,5.92994086480119,shore,9.0532672257683,1,1,8.17095,20201004,18,1.5,0.5,60,30,None,None,None,None,NA,NA
2020-10-04 19:07:31,7522,N/A,197,Close,30,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.373330234106,53.2344589569499,0.284077565437628,horizon,10.7013385727975,1,1,8.99668333333333,20201004,19,2.5,1,88,30,Drizz,None,None,None,NA,NA
2020-10-04 19:15:33,7523,N/A,217,Far,2.2,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.394267190747,53.2192784608823,2.45529379434767,shore,10.3343400737298,1,1,9.0784,20201004,19,2.5,1,88,30,Drizz,None,None,None,NA,NA
2020-10-05 13:06:29,7524,N/A,164,Far,0.3,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,Possibly,NA,-129.354685647679,53.2005855754095,4.20418066611008,shore,6.14585604501919,1,1,6.02206666666667,20201005,13,3,1,100,15,Drizz,Thick,None,None,NA,NA
2020-10-05 17:04:13,7528,N/A,156,Far,0.19,Big Eyes,4,4,4,Grace Baer,Eye,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,NA,-129.350799506044,53.2082869292002,3.4854955378529,shore,3.94777566578847,1,1,6.73646666666667,20201005,17,2,0.5,100,15,None,None,None,None,NA,NA
2020-10-05 18:03:19,7529,N/A,236,So far,0.19,Big Eyes,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,Definitely,NA,-129.44700354667,53.2066313392495,6.01940686503778,shore,9.11516658436622,1,1,7.67796666666667,20201005,18,1,0.25,100,15,Drizz,Thin,None,None,NA,NA
2020-10-05 18:13:35,7530,N/A,170,So close,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.371437408973,53.2347076462681,0.24775235709511,shore,8.33050184759867,1,1,7.82525,20201005,18,1,0.25,100,15,Drizz,Thin,None,None,NA,NA
2020-10-05 19:02:44,7531,N/A,355,Far,1.7,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.373193045041,53.2444917332318,0.84811741199937,shore,6.64433098971493,1,1,8.49113333333333,20201005,19,1,0.25,100,20.25,None,None,None,None,NA,NA
2020-10-05 19:13:09,7532,N/A,249,Close,30,Binocs,3,3,3,Grace Baer,Eye,Heard,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.372896365168,53.2367131990791,0.0580099367371751,horizon,10.4825077295488,1,1,8.6325,20201005,19,1,0.25,100,20.25,None,None,None,None,NA,NA
2020-10-05 19:19:45,7533,N/A,50,So close,30,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Milling,Adult,0,No,NA,-129.371411272316,53.2372374955603,0.058433509521253,shore,8.91894944423006,1,1,8.69725,20201005,19,1,0.25,100,20.25,None,None,None,None,NA,NA
2020-10-06 17:07:11,7537,N/A,167,Close,12,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Humpback,Milling,Adult,0,No,NA,-129.370459098084,53.2326893721498,0.480928771231446,shore,6.62188085800912,1,1,6.47375,20201006,17,0,0,65,30,None,None,None,None,NA,NA
2020-10-06 18:16:46,7538,N/A,320,Far,0.8,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Fin,Travel-N,Adult,0,Possibly,NA,-129.407083783386,53.2618597982211,3.62689777829193,horizon,9.70420509767897,1,1,7.3982,20201006,18,0,0,91,30,None,None,None,None,NA,NA
2020-10-07 09:07:05,7539,N/A,225,Far,0.7,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.416081810935,53.2105584553701,4.14459155583649,shore,9.98673970953533,1,1,8.21116666666667,20201007,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-07 09:15:12,7541,N/A,309,Far,0.87,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Resting,Adult,-1,No,NA,-129.415770304059,53.258065441451,3.74436713563128,shore,8.98361304236654,1,1,8.2284,20201007,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-07 10:09:39,7543,N/A,225,Far,0.7,Big Eyes,3,3,3,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.416200541237,53.210487350639,4.15577576571028,shore,9.98039210592087,1,1,8.24305,20201007,10,0.5,0,100,30,None,None,None,None,NA,NA
2020-10-07 15:19:05,7545,N/A,339,Far,0.4,Big Eyes,3,3,3,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,No,NA,-129.393314255463,53.2700006991465,3.94610983103564,shore,6.9234733684345,1,1,5.81683333333333,20201007,15,0.5,0,100,16.25,Drizz,Thin,None,None,NA,NA
2020-10-07 15:20:14,7546,N/A,323,Far,2.15,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Elephant seal,Resting,Adult,0,No,NA,-129.387690121907,53.2492946465515,1.72734951774854,horizon,8.60291627046142,1,1,5.8143,20201007,15,0.5,0,100,16.25,Drizz,Thin,None,None,NA,NA
2020-10-07 18:04:12,7547,N/A,195,Far,0.071,Big Eyes,3,3,3,Grace Baer,BigEyes,Blow,MarMam,Fin,Travel-W,Adult,-1,Possibly,NA,-129.398356560541,53.178211538179,6.76155494636285,horizon,9.23356741612149,1,1,6.698,20201007,18,0,0,100,13.75,Pour,Thin,None,None,NA,NA
2020-10-08 08:21:33,7548,N/A,355,Far,0.7,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374081179208,53.2505674256415,1.5268697687725,shore,6.65919255399788,1,1,7.55175,20201008,8,0,0,12,30,None,None,None,None,NA,NA
2020-10-08 08:25:24,7549,N/A,170,Far,30,Big Eyes,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No,NA,-129.371457342373,53.234775306441,0.24010625776603,shore,8.32026606726626,1,1,7.5768,20201008,8,0,0,12,30,None,None,None,None,NA,NA
2020-10-08 09:01:00,7550,N/A,355,Far,0.7,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374124767404,53.2508656106826,1.56018184272348,shore,6.65203432078988,1,1,7.763,20201008,9,0,0,2,30,None,None,None,None,NA,NA
2020-10-08 14:12:22,7551,N/A,230,So far,0.16,Big Eyes,6,6,6,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Milling,Adult,-1,Possibly,NA,-129.437890181097,53.2038331798027,5.72197660320944,horizon,9.13572304458452,1,1,6.5568,20201008,14,1,0,24,30,None,None,None,Severe,166,180
2020-10-08 17:07:14,7553,N/A,217,So far,0.17,Big Eyes,6,6,6,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,Possibly,NA,-129.420568958948,53.1983806017211,5.36635068967574,horizon,8.77405735321769,1,1,6.04793333333333,20201008,17,0,0,85,30,None,None,None,None,NA,NA
2020-10-08 18:02:03,7554,N/A,167,Close,11.54,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.370434375791,53.2326252811952,0.488249081445002,shore,6.61931556412619,1,1,6.3374,20201008,18,0,0,97,30,None,None,None,None,NA,NA
2020-10-09 08:06:10,7557,N/A,227,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No,NA,-129.374603578029,53.2354933620605,0.2295354470386,horizon,9.59347829885235,1,1,7.23033333333333,20201009,8,1,1,100,30,Drizz,None,None,None,NA,NA
2020-10-09 09:06:13,7558,N/A,215,Far,1.25,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.397251742136,53.2153844314171,2.92276439365273,horizon,9.74223537179275,1,1,7.4563,20201009,9,1,1,100,30,Pour,None,None,None,NA,NA
2020-10-09 13:18:36,7559,N/A,185,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No,NA,-129.372383661574,53.2348452335261,0.229549915372759,horizon,9.5937878890094,1,1,7.2308,20201009,13,1,0.25,100,9.25,Pour,Thick,None,None,NA,NA
2020-10-09 14:06:18,7560,N/A,209,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Coast Guard,Travel slow,Unknown,0,Definitely,NA,-129.432888414652,53.1712310425037,8.35406208998927,horizon,9.38527182833369,1,1,6.9199,20201009,14,1,0.25,100,8,Pour,Thick,None,None,NA,NA
2020-10-09 15:00:54,7561,N/A,212,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No,NA,-129.373742972487,53.2353103331399,0.2086130439973,horizon,9.13558371160397,1,1,6.5566,20201009,15,1,0.25,100,10,Pour,Thick,None,None,NA,NA
2020-10-09 15:03:24,7562,N/A,236,Far,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Coast Guard,Travel slow,Unknown,0,Definitely,NA,-129.413334986123,53.2202396359153,3.31433380542559,shore,9.12278856667875,1,1,6.5398,20201009,15,1,0.25,100,10,Pour,Thick,None,None,NA,NA
2020-10-09 17:03:02,7563,N/A,215,Far,0.31,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Coast Guard,Travel slow,Unknown,0,Definitely,NA,-129.411062799371,53.2035756210719,4.52661681180434,horizon,8.75297193651696,1,1,6.0189,20201009,17,0.5,0,100,8.5,Drizz,Thick,None,None,NA,NA
2020-10-09 18:05:46,7564,N/A,290,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.374813021095,53.2374946085831,0.193491206610245,horizon,8.79082170051806,1,1,6.07106666666667,20201009,18,1,0.25,100,7,Pour,Thick,None,None,NA,NA
2020-10-09 18:08:37,7565,N/A,239,Close,24,Big Eyes,4,6,8,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,1,No,NA,-129.375167581185,53.2357907917494,0.23967191321544,horizon,8.79745579611825,1,1,6.08023333333333,20201009,18,1,0.25,100,7,Pour,Thick,None,None,NA,NA
2020-10-09 18:10:12,7566,N/A,239,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Coast Guard,Travel slow,Unknown,0,Definitely,NA,-129.472499835861,53.2007460901595,7.80312024626709,horizon,8.79974641228131,1,1,6.0834,20201009,18,1,0.25,100,7,Pour,Thick,None,None,NA,NA
2020-10-09 18:16:14,7567,N/A,182,Mid,10,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Feeding,Adult,-1,No,NA,-129.372365137318,53.2320695841169,0.537908127931408,horizon,8.81280359213561,1,1,6.10146666666667,20201009,18,1,0.25,100,7,Pour,Thick,None,None,NA,NA
2020-10-10 08:18:22,7568,N/A,155,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.370728339866,53.2351608954566,0.213553666238006,shore,3.65794898275706,1,1,6.86773333333333,20201010,8,0,0,92,30,None,None,None,None,NA,NA
2020-10-10 13:13:09,7569,N/A,227,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.374784624757,53.2353923127513,0.246024358667743,shore,9.66127283062666,1,1,7.763,20201010,13,0,0,50,30,None,None,None,None,NA,NA
2020-10-10 13:15:29,7570,N/A,203,Far,1.6,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.387488011769,53.2151784257296,2.62605819230395,horizon,9.93932054572681,1,1,7.76103333333333,20201010,13,0,0,50,30,None,None,None,None,NA,NA
2020-10-10 15:18:22,7571,N/A,190,Far,0.11,Big Eyes,4,4,4,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.388997523421,53.179486740589,6.48799751631721,horizon,9.50204370885851,1,1,7.09316666666667,20201010,15,1,0.25,86,14,Drizz,Thin,None,None,NA,NA
2020-10-10 17:04:16,7572,N/A,335,Close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Travel-N,Adult,0,No,NA,-129.373398240971,53.2385877248673,0.207246293172741,horizon,9.10492522257504,1,1,6.51266666666667,20201010,17,1,0.25,71,30,None,None,None,None,NA,NA
2020-10-10 17:06:26,7573,N/A,199,So close,30,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.373094630253,53.2351421087455,0.206909225302632,horizon,9.09734939659168,1,1,6.50183333333333,20201010,17,1,0.25,71,30,None,None,None,None,NA,NA
2020-10-10 17:14:21,7574,N/A,203,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.403600952532,53.1924560824672,5.37284923936249,horizon,9.07126362467242,1,1,6.4646,20201010,17,1,0.25,71,30,None,None,None,None,NA,NA
2020-10-10 17:15:36,7575,N/A,204,So far,0.15,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,0,Definitely,NA,-129.407215542879,53.1896676015596,5.7533577754458,horizon,9.0677548961144,1,1,6.4596,20201010,17,1,0.25,71,30,None,None,None,None,NA,NA
2020-10-10 18:18:56,7576,N/A,185,So far,0.06,Big Eyes,6,6,6,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,Possibly,NA,-129.380802518238,53.1772517156028,6.66362256941833,horizon,8.91957009567844,1,1,6.2502,20201010,18,2,1,57,30,None,None,None,None,NA,NA
2020-10-11 09:15:36,7577,N/A,149,Far,0.85,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.354433991329,53.2193184992718,2.28253338514102,shore,3.34141663767795,1,1,6.7216,20201011,9,1.5,1.75,34,30,None,None,None,None,NA,NA
2020-10-11 14:05:43,7578,N/A,355,Far,0.7,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374129879736,53.2509005839346,1.56408891863736,shore,6.63881955531874,1,1,7.79043333333333,20201011,14,1,0,92,30,None,None,None,None,NA,NA
2020-10-11 14:21:55,7580,N/A,164,Far,0.11,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.349589313864,53.1899474281622,5.43572106729191,shore,6.14558814113696,1,1,7.80091666666667,20201011,14,1,0,92,30,None,None,None,None,NA,NA
2020-10-11 15:04:33,7582,N/A,355,Far,0.7,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374127106188,53.250881610208,1.56196924756993,shore,6.65651002194342,1,1,7.77345,20201011,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-11 17:16:56,7584,N/A,355,Far,0.7,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.373980519563,53.2498788171222,1.44994110794692,shore,6.66028510720863,1,1,7.0764,20201011,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-11 17:18:36,7585,N/A,65,Far,0.61,Binocs,5,7,10,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,NA,-129.349982827122,53.2430659494897,1.6242565326565,shore,8.16301819063364,1,1,7.0648,20201011,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-10-11 18:19:36,7586,N/A,65,So close,30,Binocs,1,1,1,Grace Baer,Eye,Body,MarMam,Stellar's sea lion,Travel-N,Adult,0,No,NA,-129.37147679324,53.2370692676817,0.0445747285870589,shore,8.15808183616431,1,1,6.6244,20201011,18,1,0,80,30,Drizz,None,None,None,NA,NA
2020-10-13 17:04:06,7588,N/A,355,Far,0.7,Binocs,2,2,2,Grace Baer,Eye,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374297917643,53.2520501241364,1.69251109995728,shore,6.64386403406618,1,1,8.6247,20201013,17,0,0,97,30,None,None,None,None,NA,NA
2020-10-13 18:01:52,7589,N/A,355,Far,0.7,Binocs,2,2,2,Grace Baer,Binocs,Body,MarMam,Harbour seal,Hauled out,Adult,0,No,NA,-129.374219768332,53.2515155080373,1.63278585564545,shore,6.64445940471061,1,1,8.2312,20201013,18,0,0,94,30,None,None,None,None,NA,NA
2020-10-13 18:08:56,7590,N/A,161,Far,0.01,Big Eyes,1,1,1,Grace Baer,Eye,NA,Vessel,Coast Guard,Travel slow,Unknown,0,Possibly,NA,-129.346087184075,53.1917109103497,5.31857583703727,shore,5.36679752281086,1,1,8.16173333333333,20201013,18,0,0,94,30,None,None,None,None,NA,NA
2020-10-16 10:20:52,7591,N/A,155,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No,NA,-129.370811509363,53.2352676447601,0.200445419978982,shore,3.67290131246564,1,1,6.42066666666667,20201016,10,2.5,2.5,15,30,None,None,None,None,NA,NA
2020-10-16 14:08:41,7593,N/A,170,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,Possibly,NA,-129.35245839595,53.1702854417804,7.52776716600652,shore,8.33212696602928,1,1,5.7073,20201016,14,2.5,0.75,34,30,None,None,None,Some,156,182
2020-10-17 11:03:21,7594,N/A,199,Mid,20.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.37341862737,53.2345789361036,0.273196170082595,horizon,8.69658367190028,1,1,5.9416,20201017,11,0.5,0,94,30,None,None,None,None,NA,NA
2020-10-17 15:07:16,7596,N/A,205,Mid,8.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.375858624663,53.2320542957552,0.595024460946095,horizon,8.66593885204093,1,1,5.8998,20201017,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
