Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-24 20:08:52,2687,MAMM,Humpback,Far,Gil hydrophone,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,200829,-163.537696048191,-0.465242100671045,-90.0655732044046,NA,NA,NA,-129.355125309568,53.1739195851301,spotbox-hor,-129.361673113389,53.1981093228336,NA,NA,-129.355125309568,53.1739195851301,NA,7.09943548301619,EMK,1,1,9.474,NA,170.845142542491,NA,15,-2.70469260067104,-89.9316777044046,spotbox-boundary,shore,9.96429306173118,1,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:09:56,2688,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,200938,-179.578036310593,-0.477350825454349,-90.9996114617581,NA,NA,NA,-129.382433159446,53.1839547376911,spotbox-hor,-129.380684837794,53.192746669431,NA,NA,-129.382433159446,53.1839547376911,NA,5.93245844066259,EMK,1,1,9.484,NA,186.673190608993,NA,32,-2.71680132545435,-90.8657159617581,spotbox-boundary,horizon,10.9873420848613,0,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:12:15,2689,MAMM,Humpback,Far,Blossom Pt,1,1,1,NA,Robust,NA,Not sure,Spotbox,Breach,201151,22.4956766010438,1.52985268253471,-91.3966377939464,NA,NA,NA,-129.380756350438,53.2556127505931,spotbox-hor,-129.384900081149,53.264601730893,NA,NA,-129.380756350438,53.2556127505931,NA,2.16123075427482,EMK,1,1,9.494,NA,344.496315626256,NA,249,-0.70959781746529,-91.2627422939464,spotbox-boundary,shore,6.80560180811487,1,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:16:10,2690,MAMM,Humpback,Close,Pitt - Mt NikLBunk,1,1,1,0,Active,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,2.2,250,NA,-129.381133564358,53.2326295119063,binocs,-129.392800757355,53.2270973299333,-129.381133564358,53.2326295119063,NA,NA,0.767617871235082,NA,EMK,1,1,9.524,231.75,NA,2.2,NA,NA,NA,found-NAs,shore,9.32098483365963,NA,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:16:50,2691,MAMM,Humpback,Far,Pitt - McReight,1,1,1,0,Robust,NA,Not sure,Spotbox,Breach,201618,138.652301352542,1.41470956462164,-92.0259634654041,NA,NA,NA,-129.396535337474,53.22386723411,spotbox-hor,-129.419605275886,53.2114902806371,NA,NA,-129.396535337474,53.22386723411,NA,2.18073959238181,EMK,1,1,9.524,NA,228.319228976358,NA,264,-0.82474093537836,-91.8920679654041,spotbox-boundary,shore,9.56842114891069,0,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:18:03,2692,MAMM,Dall's porpoise,Far,Pitt - Mt Dory,3,4,6,NA,Active,NA,Not sure,Spotbox,Splash,201740,38.4156880611987,1.04268812325684,-91.583046230938,NA,NA,NA,-129.391582117569,53.2560571116661,spotbox-hor,-129.397196658291,53.2616179344903,NA,NA,-129.391582117569,53.2560571116661,NA,2.49660928378278,EMK,1,1,9.534,NA,328.653036285101,NA,216,-1.19676237674316,-91.449150730938,spotbox-boundary,horizon,11.0162668134416,1,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:18:58,2693,MAMM,Humpback,Mid,Pitt - Twartz,1,1,2,0,Active,NA,Not sure,Spotbox,Body,201840,69.6312237446136,1.39547215943,-91.441723681738,NA,NA,NA,-129.384121970799,53.2406181959391,spotbox-hor,-129.401911039165,53.2461304484875,NA,NA,-129.384121970799,53.2406181959391,NA,0.902381461551286,EMK,1,1,9.544,NA,297.299382787486,NA,843,-0.84397834057,-91.307828181738,spotbox-boundary,shore,10.6192067588546,1,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:19:29,2694,MAMM,Humpback,Far,Union Pass,1,1,1,0,Robust,NA,Not sure,My eyes,Breach,NA,HDG,PCH,ROL,0.4,305,NA,-129.411502268875,53.2439940512373,binocs,-129.430258502209,53.2473876504071,-129.411502268875,53.2439940512373,NA,NA,2.74197104072804,NA,EMK,1,1,9.544,286.75,NA,0.4,NA,NA,NA,found-NAs,shore,9.60135208977128,NA,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-24 20:20:27,2695,MAMM,Humpback,Far,Fanny - Paige Pt,2,2,2,0,Active,NA,Not sure,Spotbox,Blow,202000,136.489393030993,1.06801468293514,-91.8855288903302,0.3,215,NA,-129.390485086099,53.2278155461326,spotbox-hor,-129.415461750245,53.2154182271857,-129.386141423375,53.2089428563242,-129.390485086099,53.2278155461326,3.2491352170184,1.58877486494988,EMK,1,1,9.544,196.75,230.487252772507,0.3,414,-1.17143581706486,-91.7516333903302,spotbox-boundary,shore,9.38561961787472,0,20170824,20,4,Clear,2,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-25 08:09:18,2696,MAMM,Humpback,Close,Gil hydrophone,1,1,1,0,Active,NA,First report,My eyes,Blow,NA,HDG,PCH,ROL,3.3,145,NA,-129.366120408611,53.2342348743255,binocs,-129.349210093807,53.2266480165365,-129.366120408611,53.2342348743255,NA,NA,0.495696169571427,NA,EMK,1,1,9.474,126.75,NA,3.3,NA,NA,NA,found-NAs,shore,3.36490977837773,NA,20170825,8,4,Drizzle,2,100,5,No Haze,None,No glare,None,No Fog,None
2017-08-25 08:10:24,2697,MAMM,Stellar's sea lion,So close,Blossom Pt,1,1,1,0,Active,NA,First report,My eyes,Body,NA,HDG,PCH,ROL,16,315,NA,-129.373676532782,53.2373806243043,binocs,-129.378207828178,53.2387518261833,-129.373676532782,53.2373806243043,NA,NA,0.118841134441316,NA,EMK,1,1,9.484,296.75,NA,16,NA,NA,NA,found-NAs,shore,10.0624852769643,NA,20170825,8,4,Drizzle,2,100,5,No Haze,None,No glare,None,No Fog,None
2017-08-25 08:21:23,2698,MAMM,Dall's porpoise,So close,Otter,3,4,5,NA,Active,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,7,230,NA,-129.374195123441,53.2348574725934,binocs,-129.372374211703,53.2366179551849,-129.374195123441,53.2348574725934,NA,NA,0.267315440167249,NA,EMK,1,1,9.574,211.75,NA,7,NA,NA,NA,found-NAs,shore,10.85874149827,NA,20170825,8,4,Drizzle,2,100,5,No Haze,None,No glare,None,No Fog,None
2017-08-25 11:12:58,2699,MAMM,Stellar's sea lion,So close,Otter,1,1,1,0,Active,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,16,235,NA,-129.373097419297,53.23608717997,binocs,-129.37686576431,53.2330571639016,-129.373097419297,53.23608717997,NA,NA,0.112896625421162,NA,EMK,1,1,9.004,216.75,NA,16,NA,NA,NA,found-NAs,shore,10.3186006019893,NA,20170825,11,4,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Light
2017-08-25 12:22:34,2700,MAMM,Fin whale,Mid,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,0.5,305,NA,-129.401282781414,53.2421561460219,binocs,-129.406097671133,53.2430360799545,-129.401282781414,53.2421561460219,NA,NA,2.03110676060839,NA,EMK,1,1,7.804,286.75,NA,0.5,NA,NA,NA,found-NAs,shore,9.60815671982934,NA,20170825,12,4,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Light
2017-08-25 18:07:08,2701,MAMM,Humpback,Mid,Otter,1,1,1,0,Robust,NA,First report,My eyes,Breach,NA,HDG,PCH,ROL,0.5,230,NA,-129.386925498029,53.2225440341632,binocs,-129.391581643485,53.2179861505958,-129.386925498029,53.2225440341632,NA,NA,1.87873125855165,NA,EMK,1,1,7.104,211.75,NA,0.5,NA,NA,NA,found-NAs,horizon,9.50929712905849,NA,20170825,18,4,Drizzle,2.5,100,3,No Haze,None,No glare,None,Fog,Light
2017-08-25 19:16:22,2702,MAMM,Humpback,Far,Blossom Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.4,320,NA,-129.403177176509,53.2484121253131,binocs,-129.428486025448,53.2578166021221,-129.403177176509,53.2484121253131,NA,NA,2.43559335035559,NA,EMK,1,1,8.184,301.75,NA,0.4,NA,NA,NA,found-NAs,shore,10.1393060765138,NA,20170825,19,4,Drizzle,2,100,4,No Haze,None,No glare,None,No Fog,None
2017-08-25 19:21:24,2703,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,NA,NA,Robust,NA,Not sure,My eyes,Breach,NA,HDG,PCH,ROL,0.4,270,NA,-129.406897673565,53.2300240253029,binocs,-129.417666563217,53.2278714273887,-129.406897673565,53.2300240253029,NA,NA,2.44175060487684,NA,EMK,1,1,8.254,251.75,NA,0.4,NA,NA,NA,found-NAs,shore,8.99028394703896,NA,20170825,19,4,Drizzle,2,100,4,No Haze,None,No glare,None,No Fog,None
2017-08-26 09:07:40,2704,MAMM,Baleen whale,Far,Pitt - Twartz,1,1,1,0,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,280,NA,-129.427863477979,53.2320464075118,binocs,-129.437093474294,53.2312263519342,-129.427863477979,53.2320464075118,NA,NA,3.75427764981761,NA,EMK,1,1,9.344,261.75,NA,0.2,NA,NA,NA,found-NAs,shore,7.81054191521296,NA,20170826,9,4,Drizzle,3,100,8,No Haze,None,No glare,None,No Fog,None
2017-08-26 09:09:22,2705,MAMM,Humpback,Far,Union Pass,1,1,1,NA,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,300,NA,-129.418770087956,53.2427029067874,binocs,-129.433227087848,53.2445131158277,-129.418770087956,53.2427029067874,NA,NA,3.17628801217771,NA,EMK,1,1,9.354,281.75,NA,0.3,NA,NA,NA,found-NAs,shore,9.39813356625974,NA,20170826,9,4,Drizzle,3,100,8,No Haze,None,No glare,None,No Fog,None
2017-08-26 09:15:47,2706,MAMM,Baleen whale,Far,CMP - Bangarangs,1,1,1,0,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,200,NA,-129.37355483557,53.2080736121783,binocs,-129.373573007036,53.2076271689528,-129.37355483557,53.2080736121783,NA,NA,3.20960558253748,NA,EMK,1,1,9.394,181.75,NA,0.3,NA,NA,NA,found-NAs,horizon,10.9350847697427,NA,20170826,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-26 09:16:49,2707,MAMM,Baleen whale,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,200,NA,-129.373892650403,53.2014560444587,binocs,-129.374143363748,53.196409009831,-129.373892650403,53.2014560444587,NA,NA,3.94642263479157,NA,EMK,1,1,9.404,181.75,NA,0.2,NA,NA,NA,found-NAs,horizon,10.9409034639814,NA,20170826,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-26 09:21:05,2708,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,NA,Robust,NA,First report,My eyes,Breach,NA,HDG,PCH,ROL,0.4,280,NA,-129.411419671027,53.2334799358048,binocs,-129.440670973798,53.230913058966,-129.411419671027,53.2334799358048,NA,NA,2.6475294873622,NA,EMK,1,1,9.424,261.75,NA,0.4,NA,NA,NA,found-NAs,shore,7.81638981388755,NA,20170826,9,4,Drizzle,3,100,8,No Haze,None,No glare,None,No Fog,None
2017-08-26 10:02:18,2709,MAMM,Humpback,So close,CMP - Bangarangs,2,2,2,1,Active,NA,First report,Spotbox,Blow,100149,161.040936453163,1.10195761892995,-92.2609009817189,10,210,NA,-129.372660430062,53.2352393431408,binocs,-129.372505946055,53.2363753867726,-129.372660430062,53.2352393431408,NA,NA,0.188771161276851,NA,EMK,1,1,9.524,191.75,205.796738957037,10,NA,-1.13749288107005,-92.1270054817189,spotbox-pixels,horizon,11.0104879466156,2,20170826,10,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 10:08:31,2710,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,275,NA,-129.429066779491,53.2288557425777,binocs,-129.426511502234,53.2291971104975,-129.429066779491,53.2288557425777,NA,NA,3.89938041014411,NA,EMK,1,1,9.524,256.75,NA,0.2,NA,NA,NA,found-NAs,shore,8.77164188037493,NA,20170826,10,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 10:10:38,2711,MAMM,Humpback,Far,Blossom Pt,1,2,2,NA,Active,NA,Not sure,Spotbox,Blow,101020,19.0366484211777,2.45160002684184,-90.939998706082,NA,NA,NA,-129.379631787457,53.2582711351948,spotbox-hor,-129.381938580981,53.2648510622423,NA,NA,-129.379631787457,53.2582711351948,NA,2.43099907404725,EMK,1,1,9.514,NA,348.063621351822,NA,32,0.21214952684184,-90.806103206082,spotbox-boundary,shore,2.67544999665667,0,20170826,10,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 10:11:20,2712,MAMM,Humpback,Far,Farrant shore,1,1,1,0,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,320,NA,-129.439236399088,53.2617524644527,binocs,-129.430571832283,53.2585892067753,-129.439236399088,53.2617524644527,NA,NA,5.26012337835274,NA,EMK,1,1,9.514,301.75,NA,0.1,NA,NA,NA,found-NAs,shore,10.1312767219024,NA,20170826,10,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 10:17:35,2713,MAMM,Humpback,Close,Pitt - McReight,1,1,1,0,Resting,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,1.9,245,NA,-129.381594665315,53.2315445335707,binocs,-129.385358363494,53.2294057787875,-129.381594665315,53.2315445335707,NA,NA,0.869799206501167,NA,EMK,1,1,9.504,226.75,NA,1.9,NA,NA,NA,found-NAs,shore,9.66811117462931,NA,20170826,10,4,Drizzle,2.5,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 11:01:46,2714,MAMM,Humpback,Mid,Pitt - Mt NikLBunk,2,2,2,NA,Active,NA,Not sure,My eyes,Blow,NA,HDG,PCH,ROL,0.7,240,NA,-129.390758333746,53.2243755993281,binocs,-129.399084504115,53.2187392879169,-129.390758333746,53.2243755993281,NA,NA,1.86806984414478,NA,EMK,1,1,9.294,221.75,NA,0.7,NA,NA,NA,found-NAs,shore,10.1316119795915,NA,20170826,11,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 11:03:03,2715,MAMM,Humpback,Mid,Pitt - Mt Hulke,1,1,1,NA,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.6,255,NA,-129.398027418953,53.2267167409373,binocs,-129.40543617893,53.2237720766886,-129.398027418953,53.2267167409373,NA,NA,2.06639235154762,NA,EMK,1,1,9.284,236.75,NA,0.6,NA,NA,NA,found-NAs,shore,9.1499224622265,NA,20170826,11,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 11:05:10,2716,MAMM,Humpback,Mid,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,110454,39.1617123688435,1.25776375792297,-91.3037228838233,NA,NA,NA,-129.396985256937,53.2607503405704,spotbox-hor,-129.393296509926,53.2572570505385,NA,NA,-129.396985256937,53.2607503405704,NA,3.13020327670924,EMK,1,1,9.274,NA,328.001648257556,NA,142,-0.98168674207703,-91.1698273838233,spotbox-boundary,horizon,10.8650173794178,0,20170826,11,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 11:09:49,2717,MAMM,Humpback,So far,Fanny - Paige Pt,3,4,6,NA,Active,NA,First report,Spotbox,Blow,NA,HDG,PCH,ROL,0,230,NA,-129.457756626689,53.1540080100634,binocs,-129.412334051882,53.1978339336794,-129.457756626689,53.1540080100634,NA,NA,10.8445645075962,NA,EMK,1,1,9.234,211.75,NA,0,NA,NA,NA,found-NAs,shore,10.8545645075962,NA,20170826,11,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 11:15:54,2718,MAMM,Humpback,Far,Pitt - Mt NikLBunk,2,2,2,NA,Active,NA,Not sure,Spotbox,Blow,111529,103.189496473003,1.49078392582433,-91.576158904291,NA,NA,NA,-129.446321135253,53.2321530385739,spotbox-hor,-129.443289949249,53.2323362841436,NA,NA,-129.446321135253,53.2321530385739,NA,4.9727284734401,EMK,1,1,9.174,NA,263.931235198397,NA,42,-0.74866657417567,-91.442263404291,spotbox-boundary,shore,7.76593800994401,0,20170826,11,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:00:19,2719,MAMM,Humpback,Mid,Pitt - Mt NikLBunk,1,1,1,0,Active,NA,Repeat report,My eyes,Blow,NA,HDG,PCH,ROL,0.7,240,NA,-129.389682346239,53.2250972889085,binocs,-129.393596606804,53.2224321313878,-129.389682346239,53.2250972889085,NA,NA,1.76043845618231,NA,EMK,1,1,8.664,221.75,NA,0.7,NA,NA,NA,found-NAs,shore,10.1248371794005,NA,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:02:46,2720,MAMM,NA,So far,Fanny - Paige Pt,6,7,8,NA,Active,NA,Repeat report,Spotbox,Blow,120223,138.822715700769,0.85568371760034,-92.3581437478069,0,215,NA,-129.445991130049,53.1970835317077,spotbox-hor,-129.430950815154,53.2050897078761,-129.417346349991,53.1468802467743,-129.445991130049,53.1970835317077,10.4612693753822,6.6217667004469,EMK,1,1,8.614,196.75,228.025190658631,0,16,-1.38376678239966,-92.2242482478069,spotbox-boundary,shore,9.57288470265267,1,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:07:39,2721,MAMM,Humpback,Far,Pitt - Mt Hulke,1,1,1,0,Active,NA,Repeat report,Spotbox,Blow,NA,HDG,PCH,ROL,0.4,255,NA,-129.403603279433,53.2245274395334,binocs,-129.430243976331,53.2139962721009,-129.403603279433,53.2245274395334,NA,NA,2.51049742805092,NA,EMK,1,1,8.544,236.75,NA,0.4,NA,NA,NA,found-NAs,shore,9.1443599799486,NA,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:11:58,2722,MAMM,Humpback,So far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,285,NA,-129.44199343152,53.2345036045442,binocs,-129.451849682069,53.2341556739919,-129.44199343152,53.2345036045442,NA,NA,4.66410022737646,NA,EMK,1,1,8.484,266.75,NA,0.1,NA,NA,NA,found-NAs,shore,7.83316132758161,NA,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:13:43,2723,MAMM,Humpback,Far,Pitt - Cherry Islets,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,255,NA,-129.432725442401,53.2130887152587,binocs,-129.424501857475,53.2162598783282,-129.432725442401,53.2130887152587,NA,NA,4.83001369766206,NA,EMK,1,1,8.454,236.75,NA,0.1,NA,NA,NA,found-NAs,shore,9.1481782018268,NA,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 12:18:39,2724,MAMM,Humpback,Far,Pitt - McReight,3,3,4,0,Active,NA,Not sure,My eyes,Blow,121818,113.967571821818,1.32221983830071,-92.0452280593397,NA,NA,NA,-129.425280454565,53.2271859566763,spotbox-hor,-129.421083137122,53.2279297834097,NA,NA,-129.425280454565,53.2271859566763,NA,3.70424096825502,EMK,1,1,8.374,NA,253.052555515782,NA,86,-0.91723066169929,-91.9113325593397,spotbox-boundary,shore,8.82185733871235,0,20170826,12,4,Clear,2,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 14:19:06,2725,MAMM,Humpback,So far,CMP - Ferrybough,7,8,10,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.1,175,NA,-129.354190064027,53.2119722272721,binocs,-129.340454134442,53.1926822878541,-129.354190064027,53.2119722272721,NA,NA,3.01927236790782,NA,EMK,1,1,6.514,156.75,NA,0.1,NA,NA,NA,found-NAs,shore,4.11025710715466,NA,20170826,14,3,Drizzle,1.5,100,6,No Haze,None,No glare,None,No Fog,None
2017-08-26 16:01:50,2726,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,My eyes,Splash,160135,58.3755815159735,0.941612886415263,-91.2447177362543,NA,NA,NA,-129.414069738182,53.2571189899203,spotbox-hor,-129.42751100231,53.2636363490448,NA,NA,-129.414069738182,53.2571189899203,NA,3.59002420737979,EMK,1,1,5.814,NA,308.830408065426,NA,52,-1.29783761358474,-91.1108222362543,spotbox-boundary,horizon,8.60269432575538,1,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:07:04,2727,MAMM,Harbor seal,Close,Pitt - Twartz,1,1,1,0,Active,NA,First report,Spotbox,Body,160642,67.6300444365624,1.18105614268474,-91.3047411553927,NA,NA,NA,-129.377606379024,53.238770423798,spotbox-hor,-129.394350133184,53.2444561015792,NA,NA,-129.377606379024,53.238770423798,NA,0.422699582340644,EMK,1,1,5.814,NA,299.504328500438,NA,1176,-1.05839435731526,-91.1708456553927,spotbox-boundary,horizon,8.60269432575538,0,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:08:37,2728,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.2,300,NA,-129.412603731776,53.2419375090613,binocs,-129.437148989596,53.2450002757634,-129.412603731776,53.2419375090613,NA,NA,2.75676630439173,NA,EMK,1,1,5.814,281.75,NA,0.2,NA,NA,NA,found-NAs,horizon,8.60269432575538,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:09:02,2729,MAMM,Dall's porpoise,Mid,Pitt - Mt Dory,2,3,5,NA,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.6,300,NA,-129.392607779635,53.2394533255441,binocs,-129.4124776133,53.2419333830458,-129.392607779635,53.2394533255441,NA,NA,1.39636212129346,NA,EMK,1,1,5.814,281.75,NA,0.6,NA,NA,NA,found-NAs,horizon,8.60269432575538,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:09:48,2730,MAMM,Humpback,Far,Pitt - Mt Dory,3,3,5,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,NA,305,NA,-129.421714186774,53.2577290206198,rough-cat,-129.421714186774,53.2577290206198,NA,NA,NA,NA,NA,NA,EMK,1,1,5.814,305,NA,NA,NA,NA,NA,found-NAs,NA,NA,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:11:11,2731,MAMM,Humpback,Far,Blossom Pt,3,4,5,NA,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,NA,315,NA,-129.408584163714,53.2587819951246,rough-cat,-129.408584163714,53.2587819951246,NA,NA,NA,NA,NA,NA,EMK,1,1,5.814,315,NA,NA,NA,NA,NA,found-NAs,NA,NA,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:11:28,2732,MAMM,Dall's porpoise,Mid,Farrant shore,2,3,6,NA,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.7,320,NA,-129.388003139282,53.2427951360419,binocs,-129.400741772856,53.2475337106458,-129.388003139282,53.2427951360419,NA,NA,1.24700615540178,NA,EMK,1,1,5.814,301.75,NA,0.7,NA,NA,NA,found-NAs,horizon,8.60269432575538,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:12:56,2733,MAMM,Humpback,Close,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,161220,59.106351205039,1.33688448645884,-91.1688660801439,NA,NA,NA,-129.378361864142,53.2398816405322,spotbox-hor,-129.390041585047,53.2454462478045,NA,NA,-129.378361864142,53.2398816405322,NA,0.533870732023351,EMK,1,1,5.814,NA,308.432144225361,NA,906,-0.90256601354116,-91.0349705801439,spotbox-boundary,horizon,8.60269432575538,1,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 16:14:29,2734,MAMM,Humpback,So close,Fanny - Paige Pt,3,3,4,NA,Active,NA,Not sure,Heard,Heard,NA,HDG,PCH,ROL,16,230,NA,-129.372661606102,53.2363406737783,binocs,-129.37781434226,53.2313428216031,-129.372661606102,53.2363406737783,NA,NA,0.073202213358718,NA,EMK,1,1,5.814,211.75,NA,16,NA,NA,NA,found-NAs,horizon,8.60269432575538,NA,20170826,16,2,Clear,1,100,15,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 17:03:51,2735,MAMM,Elephant seal,Mid,CMP - Bangarangs,1,1,1,0,Active,NA,First report,Spotbox,Body,170322,169.099465110253,-0.0748720481445325,-91.4572024849546,NA,NA,NA,-129.375819339959,53.229992549227,spotbox-hor,-129.381306209925,53.2197998272407,NA,NA,-129.375819339959,53.229992549227,NA,0.808004269499327,EMK,1,1,6.034,NA,197.937713809347,NA,582,-2.31432254814453,-91.3233069849546,spotbox-boundary,horizon,8.76394462089546,1,20170826,17,2,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
2017-08-26 17:08:45,2736,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,NA,HDG,PCH,ROL,0.3,285,NA,-129.406188937846,53.2357360279915,binocs,-129.421235090016,53.2352153083282,-129.406188937846,53.2357360279915,NA,NA,2.27538024950722,NA,EMK,1,1,6.084,266.75,NA,0.3,NA,NA,NA,found-NAs,shore,7.84935997112582,NA,20170826,17,2,Clear,1,100,10,Haze,Moderate,No glare,None,No Fog,None
