DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170917,9,2017-09-17 09:00:33,2017-09-17 09:12:20,11.8,OTHER,0.999,0,5,4,1.25,0.423728813559322,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.254237288135593,0,NA,0,0,NA,0
20170917,10,2017-09-17 10:03:02,2017-09-17 10:22:54,19.9,OTHER,0.719,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.050251256281407,0,NA,0,0,NA,0,0,NA,0
20170917,11,2017-09-17 11:00:24,2017-09-17 11:23:07,22.7,OTHER,0.825,1,4,3,1.66666666666667,0.220264317180617,0,NA,0,1,3,0.13215859030837,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170917,12,2017-09-17 12:00:34,2017-09-17 12:23:27,22.9,OTHER,0.8,0,5,5,2.6,0.567685589519651,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170917,14,2017-09-17 14:01:25,2017-09-17 14:23:12,21.8,OTHER,0.746,0,5,4,4.5,0.825688073394495,0,NA,0,1,2,0.091743119266055,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170917,16,2017-09-17 16:00:24,2017-09-17 16:24:11,23.8,OTHER,0.777,0,5,5,3.4,0.714285714285714,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170917,17,2017-09-17 16:59:43,2017-09-17 17:20:57,21.2,OTHER,0.731,0,3,3,1.66666666666667,0.235849056603774,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170917,18,2017-09-17 18:01:14,2017-09-17 18:21:29,20.2,OTHER,0.823,0,7,4,1.5,0.297029702970297,0,NA,0,1,3,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,1,1,0.0495049504950495,0,NA,0,1,1,0.0495049504950495,0,NA,0
20170917,19,2017-09-17 19:00:52,2017-09-17 19:21:22,20.5,OTHER,0.932,0,12,8,2.125,0.829268292682927,0,NA,0,1,2,0.0975609756097561,0,NA,0,0,NA,0,0,NA,0,1,1,0.0487804878048781,0,NA,0,0,NA,0,0,NA,0
20170918,8,2017-09-18 07:59:25,2017-09-18 08:21:32,22.1,OTHER,0.745,0,6,3,1,0.135746606334842,0,NA,0,1,3,0.135746606334842,0,NA,0,0,NA,0,0,NA,0,2,1,0.0904977375565611,0,NA,0,0,NA,0,0,NA,0
20170918,9,2017-09-18 09:01:22,2017-09-18 09:22:14,20.9,OTHER,0.803,0,7,1,1,0.0478468899521531,0,NA,0,2,2.5,0.239234449760766,0,NA,0,0,NA,0,0,NA,0,3,1.33333333333333,0.191387559808612,0,NA,0,1,1,0.0478468899521531,0,NA,0
20170918,10,2017-09-18 10:00:30,2017-09-18 10:26:28,26,OTHER,0.76,0,8,3,1.33333333333333,0.153846153846154,0,NA,0,3,2.33333333333333,0.269230769230769,0,NA,0,0,NA,0,0,NA,0,2,1,0.0769230769230769,0,NA,0,0,NA,0,0,NA,0
20170918,11,2017-09-18 11:00:20,2017-09-18 11:21:46,21.4,OTHER,0.848,0,5,1,2,0.0934579439252337,1,2,0.0934579439252337,1,5,0.233644859813084,0,NA,0,0,NA,0,0,NA,0,2,1,0.0934579439252337,0,NA,0,0,NA,0,0,NA,0
20170918,12,2017-09-18 12:00:15,2017-09-18 12:21:19,21.1,OTHER,0.772,2,10,3,1,0.14218009478673,1,2,0.0947867298578199,1,4,0.18957345971564,0,NA,0,2,5.5,0.521327014218009,0,NA,0,2,1,0.0947867298578199,0,NA,0,1,1,0.0473933649289099,0,NA,0
20170918,14,2017-09-18 14:03:30,2017-09-18 14:20:30,17,OTHER,0.956,2,8,5,3.8,1.11764705882353,0,NA,0,3,3,0.529411764705882,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170918,16,2017-09-18 16:00:07,2017-09-18 16:24:53,24.8,OTHER,0.759,0,9,5,2.2,0.443548387096774,0,NA,0,3,1.66666666666667,0.201612903225806,0,NA,0,0,NA,0,0,NA,0,1,1,0.0403225806451613,0,NA,0,0,NA,0,0,NA,0
20170918,17,2017-09-18 17:02:22,2017-09-18 17:20:52,18.5,OTHER,0.945,1,9,7,1.71428571428571,0.648648648648649,1,1,0.0540540540540541,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0540540540540541,0,NA,0
20170918,18,2017-09-18 18:04:00,2017-09-18 18:23:08,19.1,NA,0.982,0,12,8,2,0.837696335078534,1,2,0.104712041884817,1,3,0.157068062827225,0,NA,0,1,4,0.209424083769633,0,NA,0,1,1,0.0523560209424084,0,NA,0,0,NA,0,0,NA,0
20170918,19,2017-09-18 19:00:30,2017-09-18 19:24:29,24,NA,0.819,0,8,5,1.6,0.333333333333333,0,NA,0,1,4,0.166666666666667,0,NA,0,0,NA,0,0,NA,0,2,1.5,0.125,0,NA,0,0,NA,0,0,NA,0
20170919,8,2017-09-19 08:02:43,2017-09-19 08:25:16,22.6,NA,0.686,0,4,1,1,0.0442477876106195,0,NA,0,0,NA,0,0,NA,0,1,14,0.619469026548673,0,NA,0,2,1,0.0884955752212389,0,NA,0,0,NA,0,0,NA,0
20170919,9,2017-09-19 09:00:26,2017-09-19 09:21:48,21.4,NA,0.846,1,6,1,1,0.0467289719626168,0,NA,0,2,1.5,0.14018691588785,0,NA,0,2,5,0.467289719626168,0,NA,0,1,1,0.0467289719626168,0,NA,0,0,NA,0,0,NA,0
20170919,10,2017-09-19 09:59:16,2017-09-19 10:20:22,21.1,OTHER,0.804,0,9,3,1,0.14218009478673,1,3,0.14218009478673,2,1.5,0.14218009478673,0,NA,0,2,5.5,0.521327014218009,0,NA,0,1,1,0.0473933649289099,0,NA,0,0,NA,0,0,NA,0
20170919,11,2017-09-19 11:10:11,2017-09-19 11:27:41,17.5,OTHER,0.979,0,8,6,3.16666666666667,1.08571428571429,1,2,0.114285714285714,0,NA,0,0,NA,0,1,10,0.571428571428571,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170919,12,2017-09-19 11:59:56,2017-09-19 12:24:15,24.3,OTHER,0.813,1,11,7,1.42857142857143,0.411522633744856,0,NA,0,1,1,0.0411522633744856,0,NA,0,1,17,0.699588477366255,0,NA,0,2,1,0.0823045267489712,0,NA,0,0,NA,0,0,NA,0
20170919,14,2017-09-19 13:59:45,2017-09-19 14:19:24,19.6,OTHER,0.947,7,9,7,2.71428571428571,0.969387755102041,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0510204081632653,0,NA,0,1,1,0.0510204081632653,0,NA,0
20170919,16,2017-09-19 16:00:30,2017-09-19 16:23:19,22.8,OTHER,0.89,0,9,6,2.83333333333333,0.745614035087719,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,3,1,0.131578947368421,0,NA,0,0,NA,0,0,NA,0
20170919,17,2017-09-19 17:00:07,2017-09-19 17:23:14,23.1,OTHER,0.663,0,6,5,5.4,1.16883116883117,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0432900432900433,0,NA,0,0,NA,0,0,NA,0
20170919,18,2017-09-19 18:00:45,2017-09-19 18:20:54,20.1,OTHER,0.876,0,13,11,2.63636363636364,1.44278606965174,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0
20170919,19,2017-09-19 18:59:20,2017-09-19 19:20:58,21.6,OTHER,0.754,5,10,8,2.625,0.972222222222222,1,2,0.0925925925925926,0,NA,0,0,NA,0,1,2,0.0925925925925926,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,8,2017-09-20 08:01:05,2017-09-20 08:20:04,19,OTHER,0.58,0,3,3,3.33333333333333,0.526315789473684,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,9,2017-09-20 08:59:19,2017-09-20 09:20:11,20.9,OTHER,0.737,0,5,5,2.2,0.526315789473684,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,10,2017-09-20 10:00:09,2017-09-20 10:21:24,21.2,OTHER,0.593,0,3,2,2.5,0.235849056603774,0,NA,0,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,11,2017-09-20 11:00:31,2017-09-20 11:22:21,21.8,OTHER,0.737,0,6,4,1.25,0.229357798165138,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,1,0.091743119266055,0,NA,0,0,NA,0,0,NA,0
20170920,12,2017-09-20 12:00:19,2017-09-20 12:21:19,21,OTHER,0.625,0,8,5,1,0.238095238095238,0,NA,0,1,2,0.0952380952380952,0,NA,0,0,NA,0,0,NA,0,1,1,0.0476190476190476,1,2,0.0952380952380952,0,NA,0,0,NA,0
20170920,14,2017-09-20 14:12:16,2017-09-20 14:32:19,20.1,OTHER,0.709,0,6,6,2.5,0.746268656716418,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,16,2017-09-20 15:59:59,2017-09-20 16:20:17,20.3,OTHER,0.751,2,7,5,2,0.492610837438424,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0
20170920,17,2017-09-20 17:00:55,2017-09-20 17:20:24,19.5,OTHER,0.903,2,10,7,2.71428571428571,0.974358974358974,1,1,0.0512820512820513,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0,1,1,0.0512820512820513,0,NA,0,0,NA,0,0,NA,0
20170920,18,2017-09-20 18:00:01,2017-09-20 18:27:22,27.4,OTHER,0.611,7,8,8,2.625,0.766423357664234,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170920,19,2017-09-20 19:00:10,2017-09-20 19:21:03,20.9,OTHER,0.719,5,5,5,3.6,0.861244019138756,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,8,2017-09-21 08:00:22,2017-09-21 08:21:51,21.5,OTHER,0.575,2,3,3,1.66666666666667,0.232558139534884,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,9,2017-09-21 09:00:26,2017-09-21 09:22:25,22,OTHER,0.792,6,5,4,3,0.545454545454545,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0454545454545455,0,NA,0,0,NA,0,0,NA,0
20170921,10,2017-09-21 09:59:46,2017-09-21 10:21:07,21.4,OTHER,0.74,4,5,5,1.2,0.280373831775701,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,11,2017-09-21 11:16:35,2017-09-21 11:28:33,12,OTHER,0.959,4,3,3,3.33333333333333,0.833333333333333,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,12,2017-09-21 11:59:44,2017-09-21 12:20:25,20.7,OTHER,0.707,4,4,3,2,0.289855072463768,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0483091787439614,0,NA,0,0,NA,0,0,NA,0
20170921,14,2017-09-21 14:01:24,2017-09-21 14:20:18,18.9,OTHER,0.79,2,9,9,1.88888888888889,0.8994708994709,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,16,2017-09-21 16:02:07,2017-09-21 16:23:25,21.3,OTHER,0.792,1,7,7,1.42857142857143,0.469483568075117,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170921,17,2017-09-21 16:59:36,2017-09-21 17:13:41,14.1,OTHER,0.84,2,9,8,1.625,0.921985815602837,0,NA,0,1,1,0.0709219858156028,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,9,2017-09-26 08:58:02,2017-09-26 09:23:39,25.6,JW,0.289,0,4,3,1.66666666666667,0.1953125,1,1,0.0390625,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,10,2017-09-26 10:00:12,2017-09-26 10:20:02,19.8,JW,0.608,0,2,2,1.5,0.151515151515152,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,11,2017-09-26 10:59:52,2017-09-26 11:21:00,21.1,JW,0.685,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,12,2017-09-26 11:59:52,2017-09-26 12:21:03,21.2,JW,0.463,1,1,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,14,2017-09-26 13:57:44,2017-09-26 14:20:24,22.7,JW,0.112,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,16,2017-09-26 15:58:56,2017-09-26 16:22:49,23.9,JW,0.553,0,3,2,1,0.0836820083682008,0,NA,0,1,1,0.0418410041841004,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,18,2017-09-26 18:03:25,2017-09-26 18:19:39,16.2,JW,0.706,0,3,1,1,0.0617283950617284,0,NA,0,2,1,0.123456790123457,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170926,19,2017-09-26 19:01:16,2017-09-26 19:19:01,17.8,JW,0.404,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170927,9,2017-09-27 08:57:12,2017-09-27 09:20:37,23.4,JW,0.185,0,3,1,1,0.0427350427350427,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,2,0.0854700854700855,0,NA,0,1,1,0.0427350427350427,0,NA,0
20170927,10,2017-09-27 09:58:38,2017-09-27 10:19:35,20.9,JW,0.47,0,2,2,1,0.0956937799043062,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170927,11,2017-09-27 11:08:36,2017-09-27 11:37:08,28.5,JW,0.562,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170927,14,2017-09-27 14:01:35,2017-09-27 14:22:14,20.6,JW,0.597,0,5,2,2,0.194174757281553,0,NA,0,3,1,0.145631067961165,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
