Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-08-17 14:05:47,2954,CMP-Bangarangs,185,Far,2,Big Eyes,1,1,1,Katie Hall,BigEyes,Heard,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.374327996285,53.2215440670098,1.71549856059663,horizon,8.32409475355331,1,1,5.44352288888889,20180817,14,0,0,95,6.75,None,Thin,Thin,None,NA,NA,NA
2018-08-17 14:08:48,2955,S Squally,155,So close,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.37009998654,53.2343543926227,0.312587691663599,shore,3.65824499398178,1,1,5.21728266666667,20180817,14,0,0,95,6.75,None,Thin,Thin,None,NA,NA,NA
2018-08-17 14:13:55,2956,Farrant Shore,305,So close,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.439278458679,53.2650412140628,5.46389306945254,horizon,8.10113064697307,1,1,5.15581444444445,20180817,14,0,0,95,6.75,None,Thin,Thin,None,NA,NA,NA
2018-08-17 15:08:16,2957,Farrant Shore,186,So close,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.379947138023,53.1921197314044,5.01105085899343,horizon,7.53663907919711,1,1,4.46232711111111,20180817,15,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
2018-08-17 15:09:05,2958,CMP-Bangarangs,186,So close,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,PecSlap,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.379935831049,53.1921841188373,5.00384574714173,horizon,7.52761761070738,1,1,4.45165055555556,20180817,15,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
2018-08-17 15:10:38,2959,CMP-Bangarangs,170,So close,3,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.369262197786,53.2273242816368,1.08212484213478,horizon,7.51046543032031,1,1,4.43138688888889,20180817,15,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
2018-08-17 15:12:22,2960,CMP-Bangarangs,170,Mid,15,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.371371935682,53.2344854094946,0.272866751443815,horizon,7.4912379829085,1,1,4.40872644444444,20180817,15,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
2018-08-17 15:19:52,2961,Pitt - Mt NicklBunk,287,Mid,15,Big Eyes,10,10,10,Janie Wray,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.375916770154,53.2376013952815,0.267008166101823,horizon,7.40746714413676,1,1,4.31067644444444,20180817,15,0,0,95,30,None,Thin,Thin,None,NA,NA,NA
2018-08-17 16:05:10,2962,CMP - Southern peaks,115,Far,2.2,Big Eyes,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.356683419867,53.2326010743512,1.1318018499241,shore,3.66030911846179,1,1,3.93000777777778,20180817,16,0,0,100,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 16:08:07,2963,CMP - Southern peaks,182,So far,0.8,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.373263971546,53.2166644399859,2.25340220830722,horizon,7.04370215102093,1,1,3.89769544444444,20180817,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 16:12:10,2964,Pitt - Mt Hulke,274,Mid,7,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.373723124091,53.2369686182419,0.109492720366055,horizon,7.00350407984238,1,1,3.85333444444444,20180817,16,0,0,100,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 16:17:35,2965,CMP-Bangarangs,172,So far,0,Big Eyes,1,1,1,Katie Hall,Eye,Blow,MarMam,Humpback,Active,Adult,0,No ,  ,-129.357584001845,53.1751523390115,6.93937777868659,horizon,6.94937777868659,1,1,3.79400388888889,20180817,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 16:18:03,2966,CMP-Bangarangs,164,So far,0,Big Eyes,1,1,1,Katie Hall,Eye,Splash,MarMam,Humpback,Robust,Adult,0,No ,  ,-129.346692376769,53.1839002304203,6.13577242831452,shore,6.14577242831452,1,1,3.78889233333333,20180817,16,0,0,100,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 16:18:45,2967,CMP-Bangarangs,222,So close,30,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Feeding,Adult,0,Definitely ,  ,-129.372339534437,53.2367296780728,0.0255067646823507,horizon,6.93766453466688,1,1,3.781225,20180817,16,0,0,100,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 16:58:14,2969,CMP - Penders,140,Far,2,Big Eyes,2,3,4,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.361852817381,53.2296024269546,1.06012578603751,shore,3.27304826878651,1,1,3.40860555555556,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 16:59:11,2970,Pitt - McReight Pt,241,Close,11,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Feeding,Adult,-1,Definitely ,  ,-129.372900311782,53.2366289467828,0.062221121394898,horizon,6.57885273604636,1,1,3.40021388888889,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:01:11,2972,Gil Hydrophone,113,Far,2.7,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.359838615309,53.2337885924422,0.886033811376738,shore,3.79319433207147,1,1,3.385474,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:01:13,2973,Gil Hydrophone,113,Far,2.7,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.359839274657,53.2337887600181,0.88598610049966,shore,3.7930755218292,1,1,3.385262,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:01:41,2974,Gil Hydrophone,115,Far,2.66,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.359978525221,53.2335210803679,0.889630724711284,shore,3.65935396450334,1,1,3.382294,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:02:29,2975,CMP - Southern peaks,122,Far,1.76,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.357210264341,53.231336720337,1.16817499720709,shore,3.58995117340752,1,1,3.377206,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:03:27,2976,CMP - Southern peaks,180,Close,8.4,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.3720833,53.2361779548577,0.0803569273944517,horizon,6.55058610675069,1,1,3.371058,20180817,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 17:07:51,2977,Pitt - Cherry Islets,265,Far,2.5,Binocs,3,3,3,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.375877005136,53.2367012913416,0.253657740582767,horizon,6.52334042643047,1,1,3.343074,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:08:56,2978,Otter,243,Mid,8,Binocs,1,1,2,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.37319914226,53.2365597131735,0.0834162562228676,horizon,6.51661473357158,1,1,3.336184,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 17:15:21,2980,Pitt - Mt Dory,258,So far,0.6,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.405747099958,53.2326126595241,2.29238470010888,horizon,6.47663473934252,1,1,3.295374,20180817,17,0,0,98,28.5,None,None,Thin,None,NA,NA,NA
2018-08-17 18:08:49,2981,Pitt - Twartz,272,Far,0.76,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.399930149091,53.2374787642592,1.85596364456342,horizon,6.09326948529839,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 18:11:38,2982,Pitt - Twartz,242,Mid,9,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.37597517444,53.2356614167334,0.293597712110524,horizon,6.09326948529839,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 18:11:52,2983,Pitt - Twartz,242,Mid,9,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No ,  ,-129.37597517444,53.2356614167334,0.293597712110524,horizon,6.09326948529839,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 18:18:10,2984,CMP - Penders,155,Mid,3,Big Eyes,9,9,9,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Resting,Adult,-1,No ,  ,-129.367487201177,53.2310008000255,0.724385707060802,shore,3.66730616952734,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 18:18:58,2985,CMP - Penders,170,Mid,2,Big Eyes,9,9,9,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Resting,Adult,-1,No ,  ,-129.369440943444,53.2279310032435,1.01356117301065,horizon,6.09326948529839,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 18:20:25,2986,Otter,187,Mid,0.1,Big Eyes,9,9,9,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.379169378754,53.2023590180583,3.87293584017906,horizon,6.09326948529839,1,1,2.9168,20180817,18,0,0,72,30,None,None,None,None,NA,NA,NA
2018-08-17 19:06:39,2987,CMP - Penders,185,Close,15,Big Eyes,1,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.372339189993,53.2351494626159,0.195562719360868,horizon,6.30647824504577,1,1,3.124494,20180817,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 19:07:40,2988,CMP - Penders,62,So close,12,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.371385663595,53.2371220083542,0.0526287411200972,horizon,6.31300035655176,1,1,3.13096,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:08:46,2989,Gil Mtn,155,Far,6,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.369283124708,53.2333059307794,0.44133232020071,shore,3.66116770454781,1,1,3.137956,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:10:57,2990,Gil Mtn,174,Far,9,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371587230357,53.2340751694942,0.316108998664649,horizon,6.33401770294024,1,1,3.151842,20180817,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 19:14:43,2991,CMP-Bangarangs,206,So far,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.383288849369,53.2231488895654,1.70262877026503,horizon,6.35804340442238,1,1,3.175798,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:16:51,2992,Otter,238,So far,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No ,  ,-129.39383393281,53.2287635199282,1.70836309685866,horizon,6.37161069593721,1,1,3.189366,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:16:58,2993,Otter,238,So far,1.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No ,  ,-129.38903010307,53.2305608777649,1.33105520953506,horizon,6.37235182414563,1,1,3.190108,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:18:29,2994,Pitt - Mt NicklBunk,257,So far,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No ,  ,-129.407786459464,53.2319613328895,2.44068354268102,horizon,6.3819786588459,1,1,3.199754,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:22:47,2995,Pitt - Union Pass,324,Far,7,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.375653958944,53.2398413672577,0.404630353220008,horizon,6.40919370912041,1,1,3.227102,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 19:25:54,2996,CMP -Fanny - Paige Pt,230,Close,18,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.374048766149,53.2359129116825,0.170899335996212,horizon,6.42884733254326,1,1,3.246924,20180817,19,0,0,72,30,None,None,None,Severe,237,242,NA
2018-08-17 20:06:13,2998,Pitt - Union Pass,305,So far,0.04,Big Eyes,2,2,3,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.436690231182,53.2639579699095,5.25343452291509,horizon,6.88893151471526,1,1,3.72828977777778,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:07:35,2999,CMP -Fanny - Paige Pt,227,So far,5.5,Binocs,2,2,3,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,0,No ,  ,-129.373558567808,53.2360766180599,0.134360674448425,horizon,6.90319284008026,1,1,3.74374222222222,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:12:41,3000,CMP - Ferrybough Pt,194,Far,2.4,Big Eyes,3,3,3,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,1,No ,  ,-129.376137798457,53.2271671741371,1.1163252239231,horizon,6.95615380208035,1,1,3.80140622222222,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:14:46,3001,CMP - Southern peaks,151,Far,1.88,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.363312647419,53.2274296834175,1.20500667736755,shore,3.41283523839455,1,1,3.82496177777778,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:16:50,3002,CMP - Southern peaks,149,Mid,2.3,Big Eyes,1,1,1,Katie Hall,Eye,Body,MarMam,Humpback,Travel-W,Adult,0,No ,  ,-129.363891560238,53.2287400565487,1.05941370027945,shore,3.33578702107177,1,1,3.84832888888889,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:18:32,3003,Gil Mtn,134,Mid,2.04,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.359793512238,53.2297962119175,1.13799162341672,shore,3.24092993029192,1,1,3.86755022222222,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:20:19,3004,Pitt - McReight Pt,252,Mid,8,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.37346845921,53.236630624262,0.0970112592017083,horizon,7.03467721269539,1,1,3.88771377777778,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:20:40,3005,Pitt - McReight Pt,245,Mid,4,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.374657315496,53.2361815934791,0.189175207489275,horizon,7.03825662586314,1,1,3.89167111111111,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:21:08,3006,CMP -Fanny - Paige Pt,235,Mid,3,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.375136455967,53.2356204454307,0.248263711798466,horizon,7.04302634698651,1,1,3.89694755555556,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:22:29,3007,Pitt - Mt NicklBunk,263,So far,0.2,Binocs,1,1,1,Katie Hall,Eye,Breach,MarMam,Humpback,Robust,Adult,0,No ,  ,-129.402401458739,53.2346681480682,2.03460858747203,horizon,7.05680631601019,1,1,3.91221155555555,20180817,20,0,0,32,18.5,None,None,Thick,Severe,235,275,NA
2018-08-17 20:58:12,3008,Pitt - Mt NicklBunk,245,Close,9,Big Eyes,2,2,2,Chenoah Shine,Eye,Breach,MarMam,Humpback,Robust,Adult,-1,No ,  saudae and robust???,-129.377765175582,53.2353141173023,0.417584895233362,horizon,7.33430027308232,1,1,4.22594,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 20:59:12,3009,Pitt - Mt NicklBunk,248,So far,1.9,Big Eyes,1,1,1,Chenoah Shine,Eye,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.392144431281,53.2320472772191,1.4411803357774,horizon,7.34502386798559,1,1,4.23830666666667,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:00:50,3010,Pitt - Mt Dory,299,So far,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.411427374569,53.2499462426898,2.99632440109997,horizon,7.36326903823031,1,1,4.25938888888889,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:08:14,3012,Pitt - Mt Dory,305,Far,3.5,Big Eyes,4,4,4,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.383746782871,53.2417873591453,0.948402103415337,horizon,7.44865417362341,1,1,4.35874622222222,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:11:41,3013,Fin - South shore,305,Far,6,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.379683271316,53.240084751697,0.617982542205113,horizon,7.48812934314321,1,1,4.40506822222222,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:13:06,3014,Pitt - Cherry Islets,254,So far,1,Big Eyes,1,1,1,Chenoah Shine,Eye,Breach,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.403913979373,53.2314330010685,2.2056318817727,horizon,7.50427881298898,1,1,4.42408933333333,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:14:27,3015,Pitt - McReight Pt,237,So far,2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.390315595653,53.2298121628343,1.44803387658271,horizon,7.51963603435861,1,1,4.44221533333333,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-17 21:22:10,3016,Pitt - McReight Pt,185,So far,2,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  ,-129.374014987452,53.2236853582204,1.4762830303311,horizon,7.60682357574355,1,1,4.54582444444444,20180817,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-18 06:05:24,3017,Fin - Keld Point,140,So close,30,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371830201356,53.2367194711003,0.0262271497285413,shore,0.312731196819111,1,1,4.22192,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:07:30,3018,CMP-Bangarangs,218,Mid,7,Big Eyes,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.376886467939,53.2332204125314,0.519654349071278,horizon,7.32436624539395,1,1,4.2145,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:08:49,3019,Gil Mtn,158,Close,13,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371717473387,53.2363580789886,0.065047206822341,shore,4.20346289782028,1,1,4.20984777777778,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:11:22,3020,CMP - Southern peaks,163,Close,2.25,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.366535780134,53.2260398757597,1.26384059746595,shore,5.95816952488925,1,1,4.20083777777778,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:11:23,3021,CMP - Southern peaks,163,Close,2.25,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.36653584615,53.2260400049975,1.26382555767489,shore,5.95812775827791,1,1,4.20077888888889,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:13:04,3022,Pitt - Cherry Islets,262,Far,2.45,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.376860799823,53.2364980461367,0.321348796172121,horizon,7.3072550171504,1,1,4.19483111111111,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:14:31,3023,CMP - Penders,176,Far,2.8,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.370947241343,53.2271764002967,1.0847883499298,horizon,7.30279131889063,1,1,4.18970777777778,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:15:37,3024,CMP - Penders,177,Far,2,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.371000956398,53.2245394050726,1.37750685119886,horizon,7.29940324420559,1,1,4.18582111111111,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 06:18:03,3025,Fin - Buckle Point,338,Close,4.5,Binocs,2,2,2,Katie Hall,Eye,Body,MarMam,Stellar's sea lion,Travel-S,Adult,0,No ,  ,-129.373102590169,53.2384099300558,0.181238805714001,horizon,3,1,1,4.17722333333333,20180818,6,0,0,27,4.25,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:03:17,3026,Pitt - McReight Pt,246,Mid,11.6,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.373057290726,53.2366404539626,0.0710155463366485,horizon,7.22073255285722,1,1,4.09608033333333,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:04:14,3027,CMP - Penders,188,Far,2.4,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.372752252644,53.2340511936205,0.320161306910674,horizon,7.22162008756629,1,1,4.09708733333333,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:06:13,3028,Fin - Keld Point,149,Mid,0,Big Eyes,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Resting,Adult,-1,No ,  ,-129.346380303435,53.2112948880561,3.32409326708674,shore,3.33409326708674,1,1,4.09918966666667,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:08:26,3029,Otter,238,Far,3.5,Binocs,1,1,1,Katie Hall,Eye,Body,MarMam,Dall's porpoise,Travel-E,Adult,0,No ,  ,-129.374958436127,53.2358246956392,0.225822235130233,horizon,7.22554261881468,1,1,4.10153933333333,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:09:35,3030,Farrant Shore,330,Far,2.25,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Milling,Adult,0,No ,  ,-129.374635806778,53.2395460183912,0.340036606385224,horizon,7.22661627393062,1,1,4.10275833333333,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:11:00,3031,Pitt - Union Pass,317,So far,0.5,Binocs,1,1,2,Katie Hall,Binocs,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.384166928346,53.2446549155515,1.18016519280927,horizon,7.2279386733078,1,1,4.10426,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:15:13,3034,CMP -Fanny - Paige Pt,233,Far,4.2,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.374366518696,53.2358702283747,0.190426624321155,horizon,7.2318733251431,1,1,4.10872966666667,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:17:19,3035,CMP - Ferrybough Pt,202,Far,3.3,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.373428371084,53.23490745962,0.239165533360814,horizon,7.23383207673646,1,1,4.11095566666667,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:18:23,3036,CMP - Southern peaks,177,So far,0.2,Binocs,1,1,1,Katie Hall,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.37042171188,53.21792430484,2.11471573173033,horizon,7.23482679508815,1,1,4.11208633333333,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:19:15,3037,S Squally,167,So far,1.3,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.370213358202,53.2320523070747,0.553692741410567,shore,6.62031781969495,1,1,4.113005,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 07:20:07,3038,Gil Mtn,153,Mid,2.2,Binocs,1,1,1,Katie Hall,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.369773819641,53.2341871750776,0.338841255107375,shore,3.48464467380877,1,1,4.11392366666667,20180818,7,0,0,8,4.5,None,Thick,Thin,None,NA,NA,NA
2018-08-18 08:04:00,3039,CMP - Southern peaks,67,Mid,10.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.367178257925,53.2381460325285,0.354932221613799,shore,7.21749434767145,1,1,4.121,20180818,8,0,0,5,30,None,None,Thin,None,NA,NA,NA
